sim_time, wheelchair?world_pose/position/y
3.689, -0.681849
3.69, -0.681832
3.691, -0.681814
3.692, -0.681795
3.693, -0.681777
3.694, -0.681795
3.695, -0.681787
3.696, -0.681782
3.697, -0.681777
3.698, -0.681773
3.699, -0.681769
3.7, -0.68177
3.701, -0.681722
3.702, -0.681693
3.703, -0.681663
3.704, -0.681661
3.705, -0.681647
3.706, -0.681617
3.707, -0.681589
3.708, -0.681563
3.709, -0.681536
3.71, -0.681509
3.711, -0.681482
3.712, -0.681455
3.713, -0.681378
3.714, -0.681325
3.715, -0.681302
3.716, -0.681263
3.717, -0.681201
3.718, -0.681145
3.719, -0.68109
3.72, -0.681035
3.721, -0.68098
3.722, -0.680924
3.723, -0.680869
3.724, -0.680777
3.725, -0.680698
3.726, -0.680663
3.727, -0.680599
3.728, -0.680534
3.729, -0.68047
3.73, -0.680407
3.731, -0.680344
3.732, -0.680281
3.733, -0.680218
3.734, -0.680155
3.735, -0.680092
3.736, -0.680026
3.737, -0.679952
3.738, -0.679865
3.739, -0.679781
3.74, -0.679698
3.741, -0.679615
3.742, -0.679531
3.743, -0.679448
3.744, -0.679364
3.745, -0.679281
3.746, -0.679214
3.747, -0.679138
3.748, -0.679001
3.749, -0.67889
3.75, -0.678779
3.751, -0.678667
3.752, -0.678554
3.753, -0.678441
3.754, -0.678328
3.755, -0.678215
3.756, -0.678102
3.757, -0.678027
3.758, -0.67792
3.759, -0.677813
3.76, -0.677671
3.761, -0.677546
3.762, -0.677421
3.763, -0.677295
3.764, -0.677169
3.765, -0.677043
3.766, -0.676918
3.767, -0.676807
3.768, -0.676694
3.769, -0.67656
3.77, -0.676433
3.771, -0.676307
3.772, -0.676142
3.773, -0.675998
3.774, -0.675852
3.775, -0.675706
3.776, -0.67556
3.777, -0.675414
3.778, -0.675311
3.779, -0.675179
3.78, -0.67503
3.781, -0.674877
3.782, -0.674724
3.783, -0.67453
3.784, -0.674357
3.785, -0.674184
3.786, -0.67401
3.787, -0.673837
3.788, -0.673704
3.789, -0.673547
3.79, -0.67337
3.791, -0.673203
3.792, -0.673033
3.793, -0.672862
3.794, -0.672665
3.795, -0.672477
3.796, -0.672288
3.797, -0.672101
3.798, -0.671913
3.799, -0.671772
3.8, -0.671601
3.801, -0.671411
3.802, -0.671227
3.803, -0.671045
3.804, -0.670862
3.805, -0.67066
3.806, -0.670459
3.807, -0.670257
3.808, -0.670065
3.809, -0.669919
3.81, -0.669744
3.811, -0.669548
3.812, -0.669357
3.813, -0.669168
3.814, -0.66898
3.815, -0.668792
3.816, -0.668604
3.817, -0.668386
3.818, -0.668183
3.819, -0.668007
3.82, -0.667819
3.821, -0.667633
3.822, -0.66743
3.823, -0.667233
3.824, -0.667037
3.825, -0.666841
3.826, -0.666646
3.827, -0.66645
3.828, -0.666225
3.829, -0.666017
3.83, -0.66585
3.831, -0.665657
3.832, -0.665465
3.833, -0.665263
3.834, -0.665067
3.835, -0.664871
3.836, -0.664675
3.837, -0.66448
3.838, -0.664284
3.839, -0.664063
3.84, -0.663907
3.841, -0.663718
3.842, -0.663516
3.843, -0.663318
3.844, -0.663123
3.845, -0.662929
3.846, -0.662735
3.847, -0.66254
3.848, -0.662346
3.849, -0.662135
3.85, -0.661969
3.851, -0.661786
3.852, -0.661605
3.853, -0.661424
3.854, -0.661242
3.855, -0.661062
3.856, -0.660882
3.857, -0.660702
3.858, -0.660523
3.859, -0.660345
3.86, -0.660177
3.861, -0.659992
3.862, -0.659814
3.863, -0.659623
3.864, -0.659436
3.865, -0.65925
3.866, -0.659065
3.867, -0.658879
3.868, -0.658694
3.869, -0.65851
3.87, -0.658341
3.871, -0.658139
3.872, -0.657953
3.873, -0.657752
3.874, -0.657556
3.875, -0.657361
3.876, -0.657165
3.877, -0.65697
3.878, -0.656775
3.879, -0.656581
3.88, -0.656402
3.881, -0.656195
3.882, -0.656
3.883, -0.655788
3.884, -0.655592
3.885, -0.655394
3.886, -0.655195
3.887, -0.655017
3.888, -0.654843
3.889, -0.654667
3.89, -0.654489
3.891, -0.654318
3.892, -0.654131
3.893, -0.653945
3.894, -0.653743
3.895, -0.653547
3.896, -0.65335
3.897, -0.653154
3.898, -0.652958
3.899, -0.652762
3.9, -0.652589
3.901, -0.652405
3.902, -0.652201
3.903, -0.651997
3.904, -0.651807
3.905, -0.651622
3.906, -0.651435
3.907, -0.651246
3.908, -0.651058
3.909, -0.65087
3.91, -0.650681
3.911, -0.650503
3.912, -0.65031
3.913, -0.650116
3.914, -0.649924
3.915, -0.649731
3.916, -0.64954
3.917, -0.649348
3.918, -0.649157
3.919, -0.648966
3.92, -0.648775
3.921, -0.648615
3.922, -0.648425
3.923, -0.648235
3.924, -0.648033
3.925, -0.647836
3.926, -0.647639
3.927, -0.647443
3.928, -0.647246
3.929, -0.64705
3.93, -0.64687
3.931, -0.646671
3.932, -0.646476
3.933, -0.646267
3.934, -0.646063
3.935, -0.645859
3.936, -0.64567
3.937, -0.645485
3.938, -0.645299
3.939, -0.645111
3.94, -0.644923
3.941, -0.644743
3.942, -0.64455
3.943, -0.644357
3.944, -0.644164
3.945, -0.643972
3.946, -0.643781
3.947, -0.643589
3.948, -0.643398
3.949, -0.643206
3.95, -0.643023
3.951, -0.642876
3.952, -0.642677
3.953, -0.642492
3.954, -0.642294
3.955, -0.642101
3.956, -0.641907
3.957, -0.641714
3.958, -0.64152
3.959, -0.641327
3.96, -0.641157
3.961, -0.640946
3.962, -0.640753
3.963, -0.640547
3.964, -0.640346
3.965, -0.640144
3.966, -0.639942
3.967, -0.63974
3.968, -0.639537
3.969, -0.639335
3.97, -0.639121
3.971, -0.638953
3.972, -0.638754
3.973, -0.638557
3.974, -0.638361
3.975, -0.638164
3.976, -0.637968
3.977, -0.637772
3.978, -0.637576
3.979, -0.63738
3.98, -0.637198
3.981, -0.63699
3.982, -0.636793
3.983, -0.636583
3.984, -0.636376
3.985, -0.63617
3.986, -0.635964
3.987, -0.635757
3.988, -0.63555
3.989, -0.635328
3.99, -0.63514
3.991, -0.634934
3.992, -0.63473
3.993, -0.634526
3.994, -0.634322
3.995, -0.634119
3.996, -0.633915
3.997, -0.633711
3.998, -0.633508
3.999, -0.633292
4, -0.633114
4.001, -0.632908
4.002, -0.632702
4.003, -0.632498
4.004, -0.632294
4.005, -0.632091
4.006, -0.631887
4.007, -0.631684
4.008, -0.63148
4.009, -0.631248
4.01, -0.631074
4.011, -0.630866
4.012, -0.630659
4.013, -0.630453
4.014, -0.630247
4.015, -0.630042
4.016, -0.629836
4.017, -0.629631
4.018, -0.629397
4.019, -0.629208
4.02, -0.629002
4.021, -0.628797
4.022, -0.628593
4.023, -0.628389
4.024, -0.628185
4.025, -0.627981
4.026, -0.627776
4.027, -0.627563
4.028, -0.627317
4.029, -0.627127
4.03, -0.626916
4.031, -0.626706
4.032, -0.626497
4.033, -0.626288
4.034, -0.626079
4.035, -0.625869
4.036, -0.62566
4.037, -0.625419
4.038, -0.625212
4.039, -0.625001
4.04, -0.62479
4.041, -0.624579
4.042, -0.624369
4.043, -0.624158
4.044, -0.623947
4.045, -0.623736
4.046, -0.623504
4.047, -0.623276
4.048, -0.623081
4.049, -0.622866
4.05, -0.622653
4.051, -0.622441
4.052, -0.622229
4.053, -0.622017
4.054, -0.621804
4.055, -0.621592
4.056, -0.62135
4.057, -0.621146
4.058, -0.620931
4.059, -0.620718
4.06, -0.620505
4.061, -0.620282
4.062, -0.620056
4.063, -0.619831
4.064, -0.619607
4.065, -0.619353
4.066, -0.619112
4.067, -0.618909
4.068, -0.618682
4.069, -0.618457
4.07, -0.618233
4.071, -0.618009
4.072, -0.617785
4.073, -0.617561
4.074, -0.617318
4.075, -0.617075
4.076, -0.616853
4.077, -0.616627
4.078, -0.616402
4.079, -0.616178
4.08, -0.615953
4.081, -0.615729
4.082, -0.615504
4.083, -0.615279
4.084, -0.61503
4.085, -0.61479
4.086, -0.614575
4.087, -0.614346
4.088, -0.614119
4.089, -0.613892
4.09, -0.613666
4.091, -0.613439
4.092, -0.613212
4.093, -0.612951
4.094, -0.6127
4.095, -0.612481
4.096, -0.612246
4.097, -0.612007
4.098, -0.611767
4.099, -0.611528
4.1, -0.611289
4.101, -0.61105
4.102, -0.610811
4.103, -0.610541
4.104, -0.61029
4.105, -0.610076
4.106, -0.609835
4.107, -0.609595
4.108, -0.609356
4.109, -0.609117
4.11, -0.608878
4.111, -0.608614
4.112, -0.608355
4.113, -0.608093
4.114, -0.607865
4.115, -0.60762
4.116, -0.607377
4.117, -0.607134
4.118, -0.606892
4.119, -0.606649
4.12, -0.606406
4.121, -0.606149
4.122, -0.605891
4.123, -0.605656
4.124, -0.605414
4.125, -0.605174
4.126, -0.604934
4.127, -0.604694
4.128, -0.604454
4.129, -0.604214
4.13, -0.603948
4.131, -0.603692
4.132, -0.603434
4.133, -0.603208
4.134, -0.602962
4.135, -0.602718
4.136, -0.602474
4.137, -0.602231
4.138, -0.601987
4.139, -0.601722
4.14, -0.60146
4.141, -0.601223
4.142, -0.60098
4.143, -0.600736
4.144, -0.600494
4.145, -0.600251
4.146, -0.600009
4.147, -0.599766
4.148, -0.599523
4.149, -0.599252
4.15, -0.598995
4.151, -0.598736
4.152, -0.598494
4.153, -0.598246
4.154, -0.597998
4.155, -0.59775
4.156, -0.597502
4.157, -0.597254
4.158, -0.596974
4.159, -0.596713
4.16, -0.596489
4.161, -0.596243
4.162, -0.595997
4.163, -0.595752
4.164, -0.595508
4.165, -0.595263
4.166, -0.595019
4.167, -0.594742
4.168, -0.594481
4.169, -0.594218
4.17, -0.593975
4.171, -0.593727
4.172, -0.593478
4.173, -0.59323
4.174, -0.592982
4.175, -0.592733
4.176, -0.592467
4.177, -0.592204
4.178, -0.59194
4.179, -0.591713
4.18, -0.591465
4.181, -0.591218
4.182, -0.590971
4.183, -0.590725
4.184, -0.590474
4.185, -0.590207
4.186, -0.589939
4.187, -0.589672
4.188, -0.589442
4.189, -0.589193
4.19, -0.588946
4.191, -0.588699
4.192, -0.588453
4.193, -0.588206
4.194, -0.58796
4.195, -0.587688
4.196, -0.587429
4.197, -0.587169
4.198, -0.586946
4.199, -0.586697
4.2, -0.586448
4.201, -0.5862
4.202, -0.585953
4.203, -0.585706
4.204, -0.585424
4.205, -0.585163
4.206, -0.5849
4.207, -0.584678
4.208, -0.58443
4.209, -0.584184
4.21, -0.583939
4.211, -0.583694
4.212, -0.583449
4.213, -0.583176
4.214, -0.582917
4.215, -0.582657
4.216, -0.582438
4.217, -0.582194
4.218, -0.581951
4.219, -0.581709
4.22, -0.581467
4.221, -0.581225
4.222, -0.580956
4.223, -0.580697
4.224, -0.58044
4.225, -0.580224
4.226, -0.579986
4.227, -0.579749
4.228, -0.579513
4.229, -0.579277
4.23, -0.579041
4.231, -0.578782
4.232, -0.578529
4.233, -0.578277
4.234, -0.578023
4.235, -0.577806
4.236, -0.577567
4.237, -0.577328
4.238, -0.577091
4.239, -0.576853
4.24, -0.576616
4.241, -0.576356
4.242, -0.576108
4.243, -0.575894
4.244, -0.575665
4.245, -0.575436
4.246, -0.575207
4.247, -0.574977
4.248, -0.574746
4.249, -0.574482
4.25, -0.574232
4.251, -0.573983
4.252, -0.573733
4.253, -0.573512
4.254, -0.573277
4.255, -0.573043
4.256, -0.572809
4.257, -0.572576
4.258, -0.572343
4.259, -0.572094
4.26, -0.57185
4.261, -0.571605
4.262, -0.571397
4.263, -0.571174
4.264, -0.57095
4.265, -0.570728
4.266, -0.570505
4.267, -0.570283
4.268, -0.570029
4.269, -0.569792
4.27, -0.569554
4.271, -0.569314
4.272, -0.569111
4.273, -0.568885
4.274, -0.56866
4.275, -0.568435
4.276, -0.568211
4.277, -0.567963
4.278, -0.567725
4.279, -0.567489
4.28, -0.567291
4.281, -0.567073
4.282, -0.566855
4.283, -0.566639
4.284, -0.566422
4.285, -0.566206
4.286, -0.565963
4.287, -0.56573
4.288, -0.565496
4.289, -0.565262
4.29, -0.565027
4.291, -0.56482
4.292, -0.564596
4.293, -0.564372
4.294, -0.564147
4.295, -0.563923
4.296, -0.563671
4.297, -0.563437
4.298, -0.563234
4.299, -0.563023
4.3, -0.56281
4.301, -0.562599
4.302, -0.562389
4.303, -0.562178
4.304, -0.561939
4.305, -0.561707
4.306, -0.561479
4.307, -0.561251
4.308, -0.561022
4.309, -0.560792
4.31, -0.560589
4.311, -0.56037
4.312, -0.560152
4.313, -0.559935
4.314, -0.559702
4.315, -0.559473
4.316, -0.559245
4.317, -0.559063
4.318, -0.558853
4.319, -0.558644
4.32, -0.558436
4.321, -0.558229
4.322, -0.558022
4.323, -0.557785
4.324, -0.557562
4.325, -0.557338
4.326, -0.557114
4.327, -0.556889
4.328, -0.556664
4.329, -0.556461
4.33, -0.556246
4.331, -0.556031
4.332, -0.555801
4.333, -0.555574
4.334, -0.555346
4.335, -0.555155
4.336, -0.554954
4.337, -0.554753
4.338, -0.554554
4.339, -0.554352
4.34, -0.554147
4.341, -0.553916
4.342, -0.553693
4.343, -0.553471
4.344, -0.553247
4.345, -0.553023
4.346, -0.552799
4.347, -0.552592
4.348, -0.552381
4.349, -0.552169
4.35, -0.551958
4.351, -0.55173
4.352, -0.551509
4.353, -0.551287
4.354, -0.551065
4.355, -0.55089
4.356, -0.550686
4.357, -0.550484
4.358, -0.55028
4.359, -0.550048
4.36, -0.549826
4.361, -0.549603
4.362, -0.549379
4.363, -0.549154
4.364, -0.54893
4.365, -0.548742
4.366, -0.548535
4.367, -0.548329
4.368, -0.548124
4.369, -0.547919
4.37, -0.547697
4.371, -0.547483
4.372, -0.547269
4.373, -0.547055
4.374, -0.546872
4.375, -0.546674
4.376, -0.546478
4.377, -0.546282
4.378, -0.546043
4.379, -0.545831
4.38, -0.545617
4.381, -0.545402
4.382, -0.545187
4.383, -0.544971
4.384, -0.544779
4.385, -0.544579
4.386, -0.544376
4.387, -0.544175
4.388, -0.543942
4.389, -0.543728
4.39, -0.543513
4.391, -0.543297
4.392, -0.543081
4.393, -0.542899
4.394, -0.542702
4.395, -0.542505
4.396, -0.542309
4.397, -0.542081
4.398, -0.541872
4.399, -0.541661
4.4, -0.54145
4.401, -0.541238
4.402, -0.541026
4.403, -0.540846
4.404, -0.54065
4.405, -0.540454
4.406, -0.540226
4.407, -0.540017
4.408, -0.539809
4.409, -0.539599
4.41, -0.539392
4.411, -0.539186
4.412, -0.53902
4.413, -0.538832
4.414, -0.538645
4.415, -0.538457
4.416, -0.538236
4.417, -0.538033
4.418, -0.537829
4.419, -0.537625
4.42, -0.53742
4.421, -0.537214
4.422, -0.537042
4.423, -0.536854
4.424, -0.536666
4.425, -0.536441
4.426, -0.536235
4.427, -0.536029
4.428, -0.535821
4.429, -0.535616
4.43, -0.535411
4.431, -0.535256
4.432, -0.535077
4.433, -0.53485
4.434, -0.534641
4.435, -0.534435
4.436, -0.53423
4.437, -0.534024
4.438, -0.533818
4.439, -0.533611
4.44, -0.533437
4.441, -0.533255
4.442, -0.533068
4.443, -0.532881
4.444, -0.532672
4.445, -0.532471
4.446, -0.53227
4.447, -0.532068
4.448, -0.531866
4.449, -0.531663
4.45, -0.531459
4.451, -0.531257
4.452, -0.531055
4.453, -0.530879
4.454, -0.530697
4.455, -0.530497
4.456, -0.530311
4.457, -0.530125
4.458, -0.529939
4.459, -0.529796
4.46, -0.529627
4.461, -0.529459
4.462, -0.529261
4.463, -0.529072
4.464, -0.528884
4.465, -0.528695
4.466, -0.528505
4.467, -0.528315
4.468, -0.528125
4.469, -0.527935
4.47, -0.527744
4.471, -0.527554
4.472, -0.52738
4.473, -0.527202
4.474, -0.527024
4.475, -0.526835
4.476, -0.526653
4.477, -0.52647
4.478, -0.526325
4.479, -0.526162
4.48, -0.525997
4.481, -0.525786
4.482, -0.525596
4.483, -0.525406
4.484, -0.525215
4.485, -0.525023
4.486, -0.52483
4.487, -0.524641
4.488, -0.524451
4.489, -0.524264
4.49, -0.524108
4.491, -0.523936
4.492, -0.523765
4.493, -0.523569
4.494, -0.523385
4.495, -0.523201
4.496, -0.523016
4.497, -0.522831
4.498, -0.522645
4.499, -0.522504
4.5, -0.522336
4.501, -0.522123
4.502, -0.521935
4.503, -0.521747
4.504, -0.521557
4.505, -0.521365
4.506, -0.521176
4.507, -0.520987
4.508, -0.520835
4.509, -0.520667
4.51, -0.520499
4.511, -0.520294
4.512, -0.520108
4.513, -0.519922
4.514, -0.519735
4.515, -0.519547
4.516, -0.519359
4.517, -0.519169
4.518, -0.51898
4.519, -0.518819
4.52, -0.518645
4.521, -0.518471
4.522, -0.518273
4.523, -0.518087
4.524, -0.5179
4.525, -0.517713
4.526, -0.517525
4.527, -0.517337
4.528, -0.517189
4.529, -0.517018
4.53, -0.516819
4.531, -0.516628
4.532, -0.516437
4.533, -0.516245
4.534, -0.51605
4.535, -0.515854
4.536, -0.515659
4.537, -0.515498
4.538, -0.515325
4.539, -0.515153
4.54, -0.51498
4.541, -0.514773
4.542, -0.514577
4.543, -0.514381
4.544, -0.514184
4.545, -0.513987
4.546, -0.51379
4.547, -0.513593
4.548, -0.513426
4.549, -0.513241
4.55, -0.513058
4.551, -0.512849
4.552, -0.512651
4.553, -0.512454
4.554, -0.512253
4.555, -0.512053
4.556, -0.511881
4.557, -0.511701
4.558, -0.511516
4.559, -0.51133
4.56, -0.511119
4.561, -0.510915
4.562, -0.510709
4.563, -0.5105
4.564, -0.510294
4.565, -0.510089
4.566, -0.509884
4.567, -0.509708
4.568, -0.50952
4.569, -0.509333
4.57, -0.509111
4.571, -0.508903
4.572, -0.508694
4.573, -0.508485
4.574, -0.508275
4.575, -0.508065
4.576, -0.507902
4.577, -0.507706
4.578, -0.507511
4.579, -0.507318
4.58, -0.507125
4.581, -0.506907
4.582, -0.506698
4.583, -0.506488
4.584, -0.506278
4.585, -0.506067
4.586, -0.505873
4.587, -0.505676
4.588, -0.505478
4.589, -0.505281
4.59, -0.505057
4.591, -0.504841
4.592, -0.504623
4.593, -0.504405
4.594, -0.504186
4.595, -0.503993
4.596, -0.503794
4.597, -0.503595
4.598, -0.503397
4.599, -0.503199
4.6, -0.503001
4.601, -0.502771
4.602, -0.502556
4.603, -0.50234
4.604, -0.502123
4.605, -0.501906
4.606, -0.501712
4.607, -0.501504
4.608, -0.501297
4.609, -0.501091
4.61, -0.500854
4.611, -0.500628
4.612, -0.500402
4.613, -0.500172
4.614, -0.499974
4.615, -0.499763
4.616, -0.499553
4.617, -0.499335
4.618, -0.499117
4.619, -0.4989
4.62, -0.49865
4.621, -0.498412
4.622, -0.498174
4.623, -0.497935
4.624, -0.497695
4.625, -0.497489
4.626, -0.497261
4.627, -0.497031
4.628, -0.496801
4.629, -0.496571
4.63, -0.496342
4.631, -0.496083
4.632, -0.495837
4.633, -0.495589
4.634, -0.495381
4.635, -0.49515
4.636, -0.494919
4.637, -0.494686
4.638, -0.494452
4.639, -0.494219
4.64, -0.493954
4.641, -0.493698
4.642, -0.493441
4.643, -0.493186
4.644, -0.492974
4.645, -0.492735
4.646, -0.492497
4.647, -0.49226
4.648, -0.492023
4.649, -0.491787
4.65, -0.49155
4.651, -0.491278
4.652, -0.49102
4.653, -0.490804
4.654, -0.490561
4.655, -0.490319
4.656, -0.490078
4.657, -0.489831
4.658, -0.489584
4.659, -0.489337
4.66, -0.489086
4.661, -0.488797
4.662, -0.488527
4.663, -0.488283
4.664, -0.488025
4.665, -0.487767
4.666, -0.48751
4.667, -0.487251
4.668, -0.486992
4.669, -0.486732
4.67, -0.486472
4.671, -0.486177
4.672, -0.485895
4.673, -0.485648
4.674, -0.485377
4.675, -0.485107
4.676, -0.484838
4.677, -0.484569
4.678, -0.4843
4.679, -0.484029
4.68, -0.483758
4.681, -0.483459
4.682, -0.483197
4.683, -0.482921
4.684, -0.482645
4.685, -0.482369
4.686, -0.482092
4.687, -0.481815
4.688, -0.481537
4.689, -0.481259
4.69, -0.48098
4.691, -0.4807
4.692, -0.48041
4.693, -0.480123
4.694, -0.479838
4.695, -0.479552
4.696, -0.479265
4.697, -0.478977
4.698, -0.478689
4.699, -0.4784
4.7, -0.47811
4.701, -0.477817
4.702, -0.477521
4.703, -0.477206
4.704, -0.476895
4.705, -0.476583
4.706, -0.476272
4.707, -0.47596
4.708, -0.475648
4.709, -0.475333
4.71, -0.475019
4.711, -0.47474
4.712, -0.474434
4.713, -0.474097
4.714, -0.473775
4.715, -0.473454
4.716, -0.47313
4.717, -0.472805
4.718, -0.47248
4.719, -0.472153
4.72, -0.471825
4.721, -0.471534
4.722, -0.471178
4.723, -0.47084
4.724, -0.470503
4.725, -0.470165
4.726, -0.469825
4.727, -0.469485
4.728, -0.469144
4.729, -0.468802
4.73, -0.468496
4.731, -0.468169
4.732, -0.467823
4.733, -0.467451
4.734, -0.467092
4.735, -0.466732
4.736, -0.46637
4.737, -0.466007
4.738, -0.465643
4.739, -0.465309
4.74, -0.464959
4.741, -0.464609
4.742, -0.46426
4.743, -0.463879
4.744, -0.46351
4.745, -0.463141
4.746, -0.462771
4.747, -0.4624
4.748, -0.462029
4.749, -0.461657
4.75, -0.461301
4.751, -0.460935
4.752, -0.46057
4.753, -0.460206
4.754, -0.459808
4.755, -0.459427
4.756, -0.459045
4.757, -0.45866
4.758, -0.458275
4.759, -0.457927
4.76, -0.457552
4.761, -0.457177
4.762, -0.456803
4.763, -0.456397
4.764, -0.455999
4.765, -0.455602
4.766, -0.455204
4.767, -0.454805
4.768, -0.45445
4.769, -0.454065
4.77, -0.453678
4.771, -0.45329
4.772, -0.452904
4.773, -0.452518
4.774, -0.452133
4.775, -0.45171
4.776, -0.451304
4.777, -0.450899
4.778, -0.450533
4.779, -0.450139
4.78, -0.449743
4.781, -0.449347
4.782, -0.448952
4.783, -0.448557
4.784, -0.448116
4.785, -0.447698
4.786, -0.447279
4.787, -0.446891
4.788, -0.446492
4.789, -0.446092
4.79, -0.44569
4.791, -0.445288
4.792, -0.444885
4.793, -0.444483
4.794, -0.44405
4.795, -0.443624
4.796, -0.443197
4.797, -0.442808
4.798, -0.442395
4.799, -0.44198
4.8, -0.441566
4.801, -0.441153
4.802, -0.440739
4.803, -0.440326
4.804, -0.439912
4.805, -0.439468
4.806, -0.439035
4.807, -0.438641
4.808, -0.438218
4.809, -0.437794
4.81, -0.437372
4.811, -0.43695
4.812, -0.436529
4.813, -0.436107
4.814, -0.435686
4.815, -0.435222
4.816, -0.434823
4.817, -0.434396
4.818, -0.433945
4.819, -0.433499
4.82, -0.433057
4.821, -0.432614
4.822, -0.43217
4.823, -0.431727
4.824, -0.431283
4.825, -0.430829
4.826, -0.430379
4.827, -0.42993
4.828, -0.429481
4.829, -0.429032
4.83, -0.428583
4.831, -0.428134
4.832, -0.427681
4.833, -0.42723
4.834, -0.426778
4.835, -0.426314
4.836, -0.425854
4.837, -0.425395
4.838, -0.424936
4.839, -0.424477
4.84, -0.424017
4.841, -0.423558
4.842, -0.423099
4.843, -0.42264
4.844, -0.422187
4.845, -0.421713
4.846, -0.421243
4.847, -0.420755
4.848, -0.420272
4.849, -0.419788
4.85, -0.419305
4.851, -0.418821
4.852, -0.418338
4.853, -0.417878
4.854, -0.417405
4.855, -0.416909
4.856, -0.416417
4.857, -0.415926
4.858, -0.415435
4.859, -0.414939
4.86, -0.414445
4.861, -0.41395
4.862, -0.413456
4.863, -0.413001
4.864, -0.412518
4.865, -0.41201
4.866, -0.411475
4.867, -0.410956
4.868, -0.410436
4.869, -0.409916
4.87, -0.409395
4.871, -0.408899
4.872, -0.408398
4.873, -0.407898
4.874, -0.407399
4.875, -0.406868
4.876, -0.406348
4.877, -0.405827
4.878, -0.405306
4.879, -0.404781
4.88, -0.404255
4.881, -0.403728
4.882, -0.403235
4.883, -0.402715
4.884, -0.402198
4.885, -0.401663
4.886, -0.401129
4.887, -0.400595
4.888, -0.40006
4.889, -0.399526
4.89, -0.399023
4.891, -0.398503
4.892, -0.397987
4.893, -0.397471
4.894, -0.396956
4.895, -0.396409
4.896, -0.395874
4.897, -0.395338
4.898, -0.394802
4.899, -0.394262
4.9, -0.39376
4.901, -0.393226
4.902, -0.392696
4.903, -0.392167
4.904, -0.391639
4.905, -0.391076
4.906, -0.390529
4.907, -0.389981
4.908, -0.389455
4.909, -0.388923
4.91, -0.388394
4.911, -0.387865
4.912, -0.387337
4.913, -0.386809
4.914, -0.386245
4.915, -0.385691
4.916, -0.385136
4.917, -0.38458
4.918, -0.384057
4.919, -0.383511
4.92, -0.382968
4.921, -0.382426
4.922, -0.381884
4.923, -0.381342
4.924, -0.380771
4.925, -0.38021
4.926, -0.379647
4.927, -0.379129
4.928, -0.378576
4.929, -0.378027
4.93, -0.37748
4.931, -0.376932
4.932, -0.376385
4.933, -0.375812
4.934, -0.375243
4.935, -0.374695
4.936, -0.37414
4.937, -0.373589
4.938, -0.373038
4.939, -0.372488
4.94, -0.371938
4.941, -0.371388
4.942, -0.370838
4.943, -0.370257
4.944, -0.369686
4.945, -0.369143
4.946, -0.368576
4.947, -0.368014
4.948, -0.36745
4.949, -0.366885
4.95, -0.366321
4.951, -0.365757
4.952, -0.365161
4.953, -0.364599
4.954, -0.364025
4.955, -0.363454
4.956, -0.362883
4.957, -0.362314
4.958, -0.361744
4.959, -0.361174
4.96, -0.360604
4.961, -0.360033
4.962, -0.35943
4.963, -0.358875
4.964, -0.358289
4.965, -0.357706
4.966, -0.357124
4.967, -0.356543
4.968, -0.355961
4.969, -0.35538
4.97, -0.354798
4.971, -0.354212
4.972, -0.353618
4.973, -0.353025
4.974, -0.352433
4.975, -0.351841
4.976, -0.35125
4.977, -0.350658
4.978, -0.350067
4.979, -0.349476
4.98, -0.348889
4.981, -0.348286
4.982, -0.347688
4.983, -0.347089
4.984, -0.346491
4.985, -0.345892
4.986, -0.345294
4.987, -0.344696
4.988, -0.344097
4.989, -0.343516
4.99, -0.342894
4.991, -0.34228
4.992, -0.341666
4.993, -0.341052
4.994, -0.340439
4.995, -0.339825
4.996, -0.339212
4.997, -0.338618
4.998, -0.338008
4.999, -0.33737
5, -0.336745
5.001, -0.336109
5.002, -0.335475
5.003, -0.334842
5.004, -0.334209
5.005, -0.333575
5.006, -0.332968
5.007, -0.332338
5.008, -0.33169
5.009, -0.331046
5.01, -0.330401
5.011, -0.329755
5.012, -0.32911
5.013, -0.328464
5.014, -0.327819
5.015, -0.327212
5.016, -0.326569
5.017, -0.32593
5.018, -0.32526
5.019, -0.324607
5.02, -0.323956
5.021, -0.323304
5.022, -0.322651
5.023, -0.322024
5.024, -0.32138
5.025, -0.32074
5.026, -0.320072
5.027, -0.319409
5.028, -0.318745
5.029, -0.318081
5.03, -0.317416
5.031, -0.316752
5.032, -0.316113
5.033, -0.315455
5.034, -0.314799
5.035, -0.314145
5.036, -0.313472
5.037, -0.312798
5.038, -0.312129
5.039, -0.311459
5.04, -0.310789
5.041, -0.310158
5.042, -0.309492
5.043, -0.308831
5.044, -0.308145
5.045, -0.307462
5.046, -0.306777
5.047, -0.306093
5.048, -0.305408
5.049, -0.30476
5.05, -0.304085
5.051, -0.303415
5.052, -0.302745
5.053, -0.302075
5.054, -0.301388
5.055, -0.300698
5.056, -0.300007
5.057, -0.299316
5.058, -0.298656
5.059, -0.297971
5.06, -0.29729
5.061, -0.29661
5.062, -0.295904
5.063, -0.295201
5.064, -0.294498
5.065, -0.293795
5.066, -0.293116
5.067, -0.292423
5.068, -0.291734
5.069, -0.291045
5.07, -0.290356
5.071, -0.289667
5.072, -0.288957
5.073, -0.28825
5.074, -0.287543
5.075, -0.286856
5.076, -0.286154
5.077, -0.285454
5.078, -0.284753
5.079, -0.284049
5.08, -0.283305
5.081, -0.282572
5.082, -0.281838
5.083, -0.281128
5.084, -0.280409
5.085, -0.279692
5.086, -0.278976
