sim_time, wheelchair?world_linear_velocity/x
3.796, 3.18445
3.797, 3.18757
3.798, 3.18744
3.799, 3.16536
3.8, 3.17938
3.801, 3.19012
3.802, 3.19466
3.803, 3.19426
3.804, 3.19403
3.805, 3.18645
3.806, 3.19482
3.807, 3.19839
3.808, 3.20815
3.809, 3.18634
3.81, 3.20541
3.811, 3.21421
3.812, 3.21884
3.813, 3.21919
3.814, 3.21911
3.815, 3.21923
3.816, 3.2194
3.817, 3.21359
3.818, 3.22222
3.819, 3.20168
3.82, 3.21869
3.821, 3.22897
3.822, 3.23789
3.823, 3.24042
3.824, 3.24006
3.825, 3.24008
3.826, 3.24095
3.827, 3.24116
3.828, 3.23478
3.829, 3.24333
3.83, 3.22683
3.831, 3.2475
3.832, 3.25518
3.833, 3.26384
3.834, 3.26332
3.835, 3.26303
3.836, 3.26309
3.837, 3.26332
3.838, 3.26416
3.839, 3.25823
3.84, 3.24452
3.841, 3.26248
3.842, 3.28262
3.843, 3.28789
3.844, 3.2871
3.845, 3.28672
3.846, 3.2873
3.847, 3.28746
3.848, 3.28762
3.849, 3.27979
3.85, 3.28164
3.851, 3.29549
3.852, 3.30569
3.853, 3.30622
3.854, 3.3062
3.855, 3.30696
3.856, 3.30722
3.857, 3.30742
3.858, 3.30759
3.859, 3.30773
3.86, 3.28794
3.861, 3.29534
3.862, 3.30706
3.863, 3.31944
3.864, 3.3229
3.865, 3.32261
3.866, 3.3226
3.867, 3.32327
3.868, 3.32347
3.869, 3.32363
3.87, 3.3003
3.871, 3.30606
3.872, 3.31894
3.873, 3.33278
3.874, 3.33711
3.875, 3.33674
3.876, 3.33717
3.877, 3.33733
3.878, 3.33753
3.879, 3.3377
3.88, 3.31412
3.881, 3.32007
3.882, 3.33312
3.883, 3.35001
3.884, 3.35433
3.885, 3.3536
3.886, 3.36919
3.887, 3.36852
3.888, 3.36845
3.889, 3.36839
3.89, 3.36871
3.891, 3.34104
3.892, 3.36027
3.893, 3.36696
3.894, 3.37675
3.895, 3.3793
3.896, 3.3795
3.897, 3.3795
3.898, 3.37967
3.899, 3.37987
3.9, 3.35352
3.901, 3.36554
3.902, 3.36923
3.903, 3.41054
3.904, 3.41296
3.905, 3.41195
3.906, 3.41161
3.907, 3.41196
3.908, 3.41244
3.909, 3.41322
3.91, 3.41344
3.911, 3.38076
3.912, 3.39954
3.913, 3.40513
3.914, 3.4051
3.915, 3.40504
3.916, 3.40509
3.917, 3.40522
3.918, 3.40577
3.919, 3.40592
3.92, 3.40606
3.921, 3.38667
3.922, 3.39769
3.923, 3.40859
3.924, 3.42187
3.925, 3.42512
3.926, 3.42526
3.927, 3.42528
3.928, 3.42547
3.929, 3.42568
3.93, 3.40071
3.931, 3.40364
3.932, 3.41754
3.933, 3.43273
3.934, 3.43774
3.935, 3.45456
3.936, 3.45284
3.937, 3.45194
3.938, 3.45226
3.939, 3.45266
3.94, 3.45311
3.941, 3.42676
3.942, 3.4451
3.943, 3.45173
3.944, 3.45166
3.945, 3.4516
3.946, 3.45208
3.947, 3.45223
3.948, 3.45239
3.949, 3.46979
3.95, 3.46838
3.951, 3.44849
3.952, 3.45618
3.953, 3.4675
3.954, 3.47895
3.955, 3.48223
3.956, 3.48205
3.957, 3.48205
3.958, 3.4822
3.959, 3.48279
3.96, 3.45791
3.961, 3.46004
3.962, 3.47399
3.963, 3.48685
3.964, 3.49103
3.965, 3.4907
3.966, 3.49064
3.967, 3.49119
3.968, 3.49137
3.969, 3.51664
3.97, 3.50201
3.971, 3.4899
3.972, 3.50399
3.973, 3.5051
3.974, 3.50541
3.975, 3.50564
3.976, 3.50621
3.977, 3.50633
3.978, 3.50644
3.979, 3.50655
3.98, 3.48496
3.981, 3.4922
3.982, 3.50544
3.983, 3.51664
3.984, 3.51992
3.985, 3.51967
3.986, 3.51965
3.987, 3.51981
3.988, 3.5204
3.989, 3.50744
3.99, 3.49624
3.991, 3.51174
3.992, 3.51647
3.993, 3.51632
3.994, 3.51624
3.995, 3.51628
3.996, 3.5168
3.997, 3.51691
3.998, 3.51701
3.999, 3.51082
4, 3.52683
4.001, 3.53812
4.002, 3.53973
4.003, 3.53955
4.004, 3.53984
4.005, 3.54065
4.006, 3.54094
4.007, 3.54113
4.008, 3.54127
4.009, 3.53373
4.01, 3.54225
4.011, 3.55309
4.012, 3.5543
4.013, 3.55458
4.014, 3.55474
4.015, 3.55497
4.016, 3.55517
4.017, 3.55576
4.018, 3.54398
4.019, 3.53397
4.02, 3.54811
4.021, 3.55363
4.022, 3.55347
4.023, 3.55337
4.024, 3.5534
4.025, 3.55349
4.026, 3.58694
4.027, 3.58324
4.028, 3.57168
4.029, 3.56258
4.03, 3.57504
4.031, 3.57809
4.032, 3.57827
4.033, 3.57834
4.034, 3.57884
4.035, 3.57892
4.036, 3.57902
4.037, 3.56628
4.038, 3.55804
4.039, 3.57109
4.04, 3.57637
4.041, 3.57623
4.042, 3.57659
4.043, 3.57663
4.044, 3.57672
4.045, 3.57684
4.046, 3.5647
4.047, 3.57359
4.048, 3.56322
4.049, 3.57438
4.05, 3.57959
4.051, 3.57993
4.052, 3.57985
4.053, 3.57989
4.054, 3.57998
4.055, 3.5805
4.056, 3.57245
4.057, 3.56497
4.058, 3.57907
4.059, 3.58684
4.06, 3.60554
4.061, 3.60295
4.062, 3.60199
4.063, 3.60246
4.064, 3.60283
4.065, 3.59035
4.066, 3.62351
4.067, 3.60614
4.068, 3.61619
4.069, 3.61901
4.07, 3.61927
4.071, 3.61997
4.072, 3.62021
4.073, 3.62039
4.074, 3.6056
4.075, 3.61483
4.076, 3.60254
4.077, 3.61297
4.078, 3.61816
4.079, 3.61812
4.08, 3.61847
4.081, 3.61855
4.082, 3.61866
4.083, 3.61878
4.084, 3.60994
4.085, 3.61915
4.086, 3.61087
4.087, 3.62137
4.088, 3.6263
4.089, 3.62622
4.09, 3.62618
4.091, 3.62624
4.092, 3.62634
4.093, 3.63199
4.094, 3.63983
4.095, 3.62555
4.096, 3.64151
4.097, 3.6445
4.098, 3.64427
4.099, 3.64438
4.1, 3.64459
4.101, 3.64511
4.102, 3.64527
4.103, 3.63715
4.104, 3.64676
4.105, 3.66581
4.106, 3.67392
4.107, 3.67272
4.108, 3.67251
4.109, 3.67312
4.11, 3.67352
4.111, 3.6541
4.112, 3.66406
4.113, 3.66758
4.114, 3.65333
4.115, 3.66399
4.116, 3.66638
4.117, 3.66664
4.118, 3.66667
4.119, 3.66674
4.12, 3.66684
4.121, 3.65711
4.122, 3.6662
4.123, 3.65527
4.124, 3.66548
4.125, 3.66937
4.126, 3.66957
4.127, 3.66959
4.128, 3.66967
4.129, 3.66979
4.13, 3.65751
4.131, 3.66723
4.132, 3.67119
4.133, 3.66196
4.134, 3.67262
4.135, 3.67536
4.136, 3.67532
4.137, 3.67533
4.138, 3.67555
4.139, 3.67026
4.14, 3.67907
4.141, 3.69173
4.142, 3.69949
4.143, 3.7007
4.144, 3.70068
4.145, 3.70114
4.146, 3.70177
4.147, 3.70216
4.148, 3.70242
4.149, 3.69156
4.15, 3.70145
4.151, 3.70311
4.152, 3.69693
4.153, 3.70662
4.154, 3.70683
4.155, 3.70693
4.156, 3.70703
4.157, 3.70714
4.158, 3.69457
4.159, 3.7047
4.16, 3.72168
4.161, 3.72881
4.162, 3.72736
4.163, 3.72725
4.164, 3.72769
4.165, 3.72819
4.166, 3.72857
4.167, 3.71253
4.168, 3.72289
4.169, 3.7246
4.17, 3.71432
4.171, 3.72404
4.172, 3.72418
4.173, 3.72423
4.174, 3.72433
4.175, 3.72445
4.176, 3.71079
4.177, 3.72049
4.178, 3.72356
4.179, 3.71099
4.18, 3.7217
4.181, 3.7224
4.182, 3.72245
4.183, 3.73911
4.184, 3.73729
4.185, 3.72259
4.186, 3.74247
4.187, 3.7433
4.188, 3.72762
4.189, 3.73769
4.19, 3.73816
4.191, 3.73844
4.192, 3.73857
4.193, 3.73871
4.194, 3.73884
4.195, 3.72883
4.196, 3.74202
4.197, 3.74247
4.198, 3.76199
4.199, 3.76511
4.2, 3.76398
4.201, 3.7639
4.202, 3.76436
4.203, 3.76483
4.204, 3.74875
4.205, 3.75875
4.206, 3.75902
4.207, 3.74492
4.208, 3.75323
4.209, 3.75341
4.21, 3.75354
4.211, 3.75362
4.212, 3.7537
4.213, 3.7393
4.214, 3.74956
4.215, 3.75062
4.216, 3.73668
4.217, 3.74638
4.218, 3.74663
4.219, 3.74673
4.22, 3.7468
4.221, 3.74674
4.222, 3.73315
4.223, 3.78762
4.224, 3.78381
4.225, 3.76512
4.226, 3.77233
4.227, 3.77315
4.228, 3.77388
4.229, 3.77435
4.23, 3.77446
4.231, 3.75577
4.232, 3.76592
4.233, 3.76621
4.234, 3.76609
4.235, 3.75457
4.236, 3.76185
4.237, 3.76216
4.238, 3.76216
4.239, 3.76227
4.24, 3.76238
4.241, 3.75188
4.242, 3.76093
4.243, 3.74332
4.244, 3.75406
4.245, 3.75437
4.246, 3.77525
4.247, 3.77341
4.248, 3.7727
4.249, 3.76583
4.25, 3.7747
4.251, 3.77434
4.252, 3.77439
4.253, 3.76076
4.254, 3.76822
4.255, 3.76847
4.256, 3.76871
4.257, 3.76886
4.258, 3.769
4.259, 3.76153
4.26, 3.76994
4.261, 3.79659
4.262, 3.77731
4.263, 3.78269
4.264, 3.78268
4.265, 3.7832
4.266, 3.78369
4.267, 3.78384
4.268, 3.76598
4.269, 3.7744
4.27, 3.77474
4.271, 3.77462
4.272, 3.76267
4.273, 3.76924
4.274, 3.76956
4.275, 3.76974
4.276, 3.76966
4.277, 3.75389
4.278, 3.76552
4.279, 3.76602
4.28, 3.77922
4.281, 3.78336
4.282, 3.7823
4.283, 3.78236
4.284, 3.78268
4.285, 3.78325
4.286, 3.76427
4.287, 3.77311
4.288, 3.77329
4.289, 3.77341
4.29, 3.77354
4.291, 3.76476
4.292, 3.76967
4.293, 3.78572
4.294, 3.78437
4.295, 3.78381
4.296, 3.78169
4.297, 3.78637
4.298, 3.76162
4.299, 3.77077
4.3, 3.77142
4.301, 3.77159
4.302, 3.77184
4.303, 3.77202
4.304, 3.7514
4.305, 3.78556
4.306, 3.78414
4.307, 3.78336
4.308, 3.78338
4.309, 3.78355
4.31, 3.77593
4.311, 3.77881
4.312, 3.77923
4.313, 3.77929
4.314, 3.76357
4.315, 3.77083
4.316, 3.77114
4.317, 3.78835
4.318, 3.79009
4.319, 3.78885
4.32, 3.78891
4.321, 3.78922
4.322, 3.78981
4.323, 3.76957
4.324, 3.77642
4.325, 3.7769
4.326, 3.77685
4.327, 3.777
4.328, 3.77716
4.329, 3.76984
4.33, 3.77137
4.331, 3.77171
4.332, 3.75384
4.333, 3.76214
4.334, 3.7622
4.335, 3.73615
4.336, 3.74676
4.337, 3.74725
4.338, 3.74723
4.339, 3.79299
4.34, 3.78915
4.341, 3.76643
4.342, 3.77277
4.343, 3.77365
4.344, 3.77434
4.345, 3.77483
4.346, 3.77491
4.347, 3.76434
4.348, 3.7663
4.349, 3.76671
4.35, 3.76704
4.351, 3.75202
4.352, 3.75854
4.353, 3.75889
4.354, 3.75906
4.355, 3.73936
4.356, 3.74663
4.357, 3.74714
4.358, 3.78808
4.359, 3.75891
4.36, 3.76479
4.361, 3.765
4.362, 3.76564
4.363, 3.76607
4.364, 3.7666
4.365, 3.74944
4.366, 3.75364
4.367, 3.75393
4.368, 3.75431
4.369, 3.75453
4.37, 3.74294
4.371, 3.74812
4.372, 3.74846
4.373, 3.74867
4.374, 3.76545
4.375, 3.76557
4.376, 3.76432
4.377, 3.7645
4.378, 3.74018
4.379, 3.74843
4.38, 3.74896
4.381, 3.74929
4.382, 3.74948
4.383, 3.74965
4.384, 3.73555
4.385, 3.7397
4.386, 3.78166
4.387, 3.77802
4.388, 3.75638
4.389, 3.76032
4.39, 3.76123
4.391, 3.76199
4.392, 3.76222
4.393, 3.74146
4.394, 3.74531
4.395, 3.74591
4.396, 3.74604
4.397, 3.72573
4.398, 3.73273
4.399, 3.73319
4.4, 3.73341
4.401, 3.73331
4.402, 3.7335
4.403, 3.71886
4.404, 3.7236
4.405, 3.72378
4.406, 3.73147
4.407, 3.73646
4.408, 3.73609
4.409, 3.74573
4.41, 3.74512
4.411, 3.74501
4.412, 3.72525
4.413, 3.72985
4.414, 3.73061
4.415, 3.7537
4.416, 3.73208
4.417, 3.7354
4.418, 3.73576
4.419, 3.73626
4.42, 3.73672
4.421, 3.73709
4.422, 3.71956
4.423, 3.72323
4.424, 3.7238
4.425, 3.71971
4.426, 3.72695
4.427, 3.72557
4.428, 3.73874
4.429, 3.73791
4.43, 3.73732
4.431, 3.71658
4.432, 3.72203
4.433, 3.68658
4.434, 3.72515
4.435, 3.71018
4.436, 3.70921
4.437, 3.70942
4.438, 3.70947
4.439, 3.70982
4.44, 3.68588
4.441, 3.7003
4.442, 3.69984
4.443, 3.69994
4.444, 3.69361
4.445, 3.6966
4.446, 3.69629
4.447, 3.69653
4.448, 3.69688
4.449, 3.69722
4.45, 3.71978
4.451, 3.71764
4.452, 3.71686
4.453, 3.69269
4.454, 3.69416
4.455, 3.68176
4.456, 3.6841
4.457, 3.68452
4.458, 3.68468
4.459, 3.70037
4.46, 3.70115
4.461, 3.7
4.462, 3.66943
4.463, 3.67649
4.464, 3.67749
4.465, 3.678
4.466, 3.67831
4.467, 3.67827
4.468, 3.67852
4.469, 3.67881
4.47, 3.67909
4.471, 3.67909
4.472, 3.66892
4.473, 3.66958
4.474, 3.67001
4.475, 3.66282
4.476, 3.66337
4.477, 3.66361
4.478, 3.63641
4.479, 3.67887
4.48, 3.67673
4.481, 3.6433
4.482, 3.65241
4.483, 3.65326
4.484, 3.65347
4.485, 3.6538
4.486, 3.66191
4.487, 3.66183
4.488, 3.69338
4.489, 3.69055
4.49, 3.67466
4.491, 3.67608
4.492, 3.67671
4.493, 3.65869
4.494, 3.66081
4.495, 3.66148
4.496, 3.6615
4.497, 3.66167
4.498, 3.66184
4.499, 3.64346
4.5, 3.64922
4.501, 3.62065
4.502, 3.62939
4.503, 3.63011
4.504, 3.63019
4.505, 3.65667
4.506, 3.65523
4.507, 3.65465
4.508, 3.64932
4.509, 3.65296
4.51, 3.65296
4.511, 3.62555
4.512, 3.63174
4.513, 3.63227
4.514, 3.63262
4.515, 3.63288
4.516, 3.63307
4.517, 3.66843
4.518, 3.66567
4.519, 3.64935
4.52, 3.65108
4.521, 3.6517
4.522, 3.6332
4.523, 3.63565
4.524, 3.63641
4.525, 3.63673
4.526, 3.6367
4.527, 3.63688
4.528, 3.6184
4.529, 3.62466
4.53, 3.59723
4.531, 3.60537
4.532, 3.60585
4.533, 3.60622
4.534, 3.63476
4.535, 3.63313
4.536, 3.63249
4.537, 3.61191
4.538, 3.61911
4.539, 3.61989
4.54, 3.64507
4.541, 3.61949
4.542, 3.62132
4.543, 3.62166
4.544, 3.62221
4.545, 3.62269
4.546, 3.62292
4.547, 3.62323
4.548, 3.60804
4.549, 3.6128
4.55, 3.61331
4.551, 3.59475
4.552, 3.59958
4.553, 3.59996
4.554, 3.61587
4.555, 3.61489
4.556, 3.5914
4.557, 3.61291
4.558, 3.61207
4.559, 3.61178
4.56, 3.58819
4.561, 3.5946
4.562, 3.5957
4.563, 3.6237
4.564, 3.62162
4.565, 3.62068
4.566, 3.62073
4.567, 3.60498
4.568, 3.61085
4.569, 3.61167
4.57, 3.58456
4.571, 3.59036
4.572, 3.59085
4.573, 3.59105
4.574, 3.59119
4.575, 3.59135
4.576, 3.60684
4.577, 3.60914
4.578, 3.60824
4.579, 3.60842
4.58, 3.60892
4.581, 3.5903
4.582, 3.59303
4.583, 3.59358
4.584, 3.5938
4.585, 3.594
4.586, 3.57739
4.587, 3.5844
4.588, 3.58478
4.589, 3.58508
4.59, 3.56314
4.591, 3.56945
4.592, 3.61451
4.593, 3.61081
4.594, 3.60908
4.595, 3.58663
4.596, 3.59419
4.597, 3.59527
4.598, 3.59594
4.599, 3.59632
4.6, 3.59656
4.601, 3.57617
4.602, 3.57901
4.603, 3.5795
4.604, 3.57979
4.605, 3.57991
4.606, 3.56654
4.607, 3.57373
4.608, 3.57415
4.609, 3.57433
4.61, 3.55186
4.611, 3.55838
4.612, 3.55878
4.613, 3.58622
4.614, 3.5609
4.615, 3.57024
4.616, 3.58393
4.617, 3.58247
4.618, 3.5823
4.619, 3.58263
4.62, 3.55788
4.621, 3.56339
4.622, 3.56401
4.623, 3.57379
4.624, 3.57345
4.625, 3.55725
4.626, 3.57769
4.627, 3.57679
4.628, 3.57656
4.629, 3.57678
4.63, 3.5771
4.631, 3.5579
4.632, 3.56161
4.633, 3.5714
4.634, 3.55031
4.635, 3.55946
4.636, 3.57222
4.637, 3.57131
4.638, 3.571
4.639, 3.5712
4.64, 3.54685
4.641, 3.55292
4.642, 3.58085
4.643, 3.57883
4.644, 3.55821
4.645, 3.56627
4.646, 3.56716
4.647, 3.56775
4.648, 3.56811
4.649, 3.56833
4.65, 3.56852
4.651, 3.54697
4.652, 3.55089
4.653, 3.52813
4.654, 3.53956
4.655, 3.54003
4.656, 3.55841
4.657, 3.5571
4.658, 3.55666
4.659, 3.57006
4.66, 3.56867
4.661, 3.54654
4.662, 3.55024
4.663, 3.53177
4.664, 3.54179
4.665, 3.54234
4.666, 3.55046
4.667, 3.55014
4.668, 3.55013
4.669, 3.56594
4.67, 3.56461
4.671, 3.54166
4.672, 3.54556
4.673, 3.52868
4.674, 3.53827
4.675, 3.53883
4.676, 3.53904
4.677, 3.5392
4.678, 3.53935
4.679, 3.56125
4.68, 3.55952
4.681, 3.53626
4.682, 3.52031
4.683, 3.53145
4.684, 3.5322
4.685, 3.53257
4.686, 3.54133
4.687, 3.54092
4.688, 3.54085
4.689, 3.55535
4.69, 3.55413
4.691, 3.55373
4.692, 3.51504
4.693, 3.52833
4.694, 3.52947
4.695, 3.52983
4.696, 3.53885
4.697, 3.5384
4.698, 3.53831
4.699, 3.55272
4.7, 3.55144
4.701, 3.50182
4.702, 3.51907
4.703, 3.52849
4.704, 3.5318
4.705, 3.53169
4.706, 3.53166
4.707, 3.53181
4.708, 3.53203
4.709, 3.55122
4.71, 3.54968
4.711, 3.52595
4.712, 3.53597
4.713, 3.52074
4.714, 3.52289
4.715, 3.52326
4.716, 3.53236
4.717, 3.53172
4.718, 3.53155
4.719, 3.54598
4.72, 3.54458
4.721, 3.52579
4.722, 3.51094
4.723, 3.5163
4.724, 3.51696
4.725, 3.51717
4.726, 3.52578
4.727, 3.52527
4.728, 3.52519
4.729, 3.53962
4.73, 3.51734
4.731, 3.52854
4.732, 3.53426
4.733, 3.51771
4.734, 3.52073
4.735, 3.52095
4.736, 3.52729
4.737, 3.52692
4.738, 3.52693
4.739, 3.51946
4.74, 3.52841
4.741, 3.5283
4.742, 3.52865
4.743, 3.50805
4.744, 3.51227
4.745, 3.51267
4.746, 3.51295
4.747, 3.5131
4.748, 3.51326
4.749, 3.53289
4.75, 3.51667
4.751, 3.52426
4.752, 3.52462
4.753, 3.52507
4.754, 3.50778
4.755, 3.51162
4.756, 3.51973
4.757, 3.51906
4.758, 3.51885
4.759, 3.51667
4.76, 3.52503
4.761, 3.52496
4.762, 3.5252
4.763, 3.50181
4.764, 3.50832
4.765, 3.50867
4.766, 3.50878
4.767, 3.50908
4.768, 3.4866
4.769, 3.51722
4.77, 3.51607
4.771, 3.5158
4.772, 3.51595
4.773, 3.51628
4.774, 3.51661
4.775, 3.50297
4.776, 3.51757
4.777, 3.51672
4.778, 3.49591
4.779, 3.51926
4.78, 3.51872
4.781, 3.5185
4.782, 3.51872
4.783, 3.51903
4.784, 3.49677
4.785, 3.50395
4.786, 3.51367
4.787, 3.49133
4.788, 3.50233
4.789, 3.51728
4.79, 3.51615
4.791, 3.51574
4.792, 3.5162
4.793, 3.51648
4.794, 3.49608
4.795, 3.50343
4.796, 3.50405
4.797, 3.48456
4.798, 3.49596
4.799, 3.51676
4.8, 3.51512
4.801, 3.5148
4.802, 3.51481
4.803, 3.51517
4.804, 3.51558
4.805, 3.5001
4.806, 3.50663
4.807, 3.49054
4.808, 3.50271
4.809, 3.5229
4.81, 3.5211
4.811, 3.52024
4.812, 3.52021
4.813, 3.52107
4.814, 3.52148
4.815, 3.50328
4.816, 3.49106
4.817, 3.50582
4.818, 3.51494
4.819, 3.53397
4.82, 3.53243
4.821, 3.5321
4.822, 3.53201
4.823, 3.5323
4.824, 3.53265
4.825, 3.48931
4.826, 3.50758
4.827, 3.51171
4.828, 3.51177
4.829, 3.5117
4.83, 3.51231
4.831, 3.51239
4.832, 3.54428
4.833, 3.54134
4.834, 3.54062
4.835, 3.50464
4.836, 3.52204
4.837, 3.52485
4.838, 3.52581
4.839, 3.52594
4.84, 3.52605
4.841, 3.52619
4.842, 3.52704
4.843, 3.5272
4.844, 3.50964
4.845, 3.50439
4.846, 3.51881
4.847, 3.52749
4.848, 3.52877
4.849, 3.52854
4.85, 3.52852
4.851, 3.52941
4.852, 3.52961
4.853, 3.5093
4.854, 3.52054
4.855, 3.51189
4.856, 3.52185
4.857, 3.52197
4.858, 3.52182
4.859, 3.55073
4.86, 3.54798
4.861, 3.54678
4.862, 3.54677
4.863, 3.53155
4.864, 3.54772
4.865, 3.55596
4.866, 3.55016
4.867, 3.55751
4.868, 3.55727
4.869, 3.55716
4.87, 3.55723
4.871, 3.53252
4.872, 3.54359
4.873, 3.55083
4.874, 3.55099
4.875, 3.53549
4.876, 3.54582
4.877, 3.54638
4.878, 3.54629
4.879, 3.56865
4.88, 3.56674
4.881, 3.56562
4.882, 3.55396
4.883, 3.56558
4.884, 3.56978
4.885, 3.5582
4.886, 3.56725
4.887, 3.56729
4.888, 3.56806
4.889, 3.56814
4.89, 3.54927
4.891, 3.56062
4.892, 3.569
4.893, 3.5691
4.894, 3.56902
4.895, 3.55808
4.896, 3.56819
4.897, 3.56956
4.898, 3.56947
4.899, 3.58842
4.9, 3.57255
4.901, 3.58343
4.902, 3.58899
4.903, 3.58935
4.904, 3.5896
4.905, 3.57946
4.906, 3.58928
4.907, 3.58984
4.908, 3.57125
4.909, 3.58257
4.91, 3.59248
4.911, 3.59254
4.912, 3.59246
4.913, 3.59333
4.914, 3.58015
4.915, 3.61236
4.916, 3.61027
4.917, 3.60985
4.918, 3.5976
4.919, 3.60926
4.92, 3.61628
4.921, 3.6173
4.922, 3.61732
4.923, 3.61737
4.924, 3.60698
4.925, 3.61634
4.926, 3.61847
4.927, 3.60438
4.928, 3.61617
4.929, 3.62402
4.93, 3.62485
4.931, 3.62475
4.932, 3.62474
4.933, 3.61266
4.934, 3.62234
4.935, 3.60797
4.936, 3.61875
4.937, 3.62864
4.938, 3.63104
4.939, 3.63093
4.94, 3.63094
4.941, 3.63105
4.942, 3.63194
4.943, 3.62501
4.944, 3.63417
4.945, 3.62757
4.946, 3.63893
4.947, 3.64839
4.948, 3.6629
4.949, 3.66051
4.95, 3.65951
4.951, 3.66022
4.952, 3.64883
4.953, 3.64033
4.954, 3.65423
4.955, 3.66436
4.956, 3.66633
4.957, 3.66619
4.958, 3.66621
4.959, 3.66701
4.96, 3.66715
4.961, 3.67922
4.962, 3.67051
4.963, 3.66884
4.964, 3.68155
4.965, 3.69012
4.966, 3.69015
4.967, 3.69079
4.968, 3.69088
4.969, 3.69098
4.97, 3.69109
4.971, 3.66302
4.972, 3.68253
4.973, 3.69469
4.974, 3.69701
4.975, 3.69675
4.976, 3.69731
4.977, 3.6974
4.978, 3.69752
4.979, 3.69766
4.98, 3.69178
4.981, 3.70995
4.982, 3.72067
4.983, 3.72085
4.984, 3.72134
4.985, 3.72157
4.986, 3.72183
4.987, 3.72204
4.988, 3.72274
4.989, 3.70794
4.99, 3.71281
4.991, 3.7303
4.992, 3.73373
4.993, 3.73342
4.994, 3.73335
4.995, 3.73345
4.996, 3.73411
4.997, 3.71536
4.998, 3.72677
4.999, 3.72558
5, 3.73899
5.001, 3.74591
5.002, 3.7455
5.003, 3.74538
5.004, 3.74545
5.005, 3.74608
5.006, 3.73152
5.007, 3.74307
5.008, 3.74246
5.009, 3.75459
5.01, 3.75652
5.011, 3.7563
5.012, 3.75632
5.013, 3.7569
5.014, 3.75705
5.015, 3.74456
5.016, 3.75651
5.017, 3.76636
5.018, 3.78042
5.019, 3.78607
5.02, 3.78487
5.021, 3.78484
5.022, 3.78512
5.023, 3.76843
5.024, 3.78004
5.025, 3.79015
5.026, 3.77915
5.027, 3.78762
5.028, 3.78902
5.029, 3.78892
5.03, 3.78933
5.031, 3.78947
5.032, 3.77767
5.033, 3.78901
5.034, 3.79887
5.035, 3.80024
5.036, 3.79711
5.037, 3.80946
5.038, 3.80915
5.039, 3.80863
5.04, 3.81733
5.041, 3.80505
5.042, 3.81656
5.043, 3.82545
5.044, 3.81218
5.045, 3.82061
5.046, 3.82198
5.047, 3.82191
5.048, 3.82196
5.049, 3.80688
5.05, 3.81848
5.051, 3.82843
5.052, 3.82935
5.053, 3.8292
5.054, 3.82624
5.055, 3.84744
5.056, 3.84568
5.057, 3.84488
5.058, 3.83296
5.059, 3.84462
5.06, 3.85335
5.061, 3.85345
5.062, 3.8399
5.063, 3.84856
5.064, 3.84924
5.065, 3.84916
5.066, 3.83436
5.067, 3.84551
5.068, 3.85538
5.069, 3.85582
5.07, 3.8557
5.071, 3.85584
5.072, 3.85287
5.073, 3.85984
5.074, 3.85984
5.075, 3.84936
5.076, 3.86035
5.077, 3.86944
5.078, 3.86907
5.079, 3.89637
5.08, 3.87785
5.081, 3.88384
5.082, 3.88394
5.083, 3.86769
5.084, 3.87897
5.085, 3.88727
5.086, 3.88746
5.087, 3.88745
5.088, 3.88757
5.089, 3.88767
5.09, 3.88352
5.091, 3.88932
5.092, 3.87879
5.093, 3.8891
5.094, 3.89627
5.095, 3.89625
5.096, 3.89627
5.097, 3.87819
5.098, 3.88721
5.099, 3.88849
5.1, 3.87479
5.101, 3.88533
5.102, 3.89389
5.103, 3.89388
5.104, 3.8938
5.105, 3.89386
5.106, 3.89394
5.107, 3.89404
5.108, 3.89571
5.109, 3.89124
5.11, 3.90165
5.111, 3.9087
5.112, 3.90865
5.113, 3.90862
5.114, 3.90869
5.115, 3.92955
5.116, 3.93073
5.117, 3.91267
5.118, 3.92314
5.119, 3.92844
5.12, 3.9291
5.121, 3.92942
5.122, 3.92961
5.123, 3.92975
5.124, 3.92988
5.125, 3.93
5.126, 3.92011
5.127, 3.93261
5.128, 3.93664
5.129, 3.93665
5.13, 3.93667
5.131, 3.93678
5.132, 3.91388
5.133, 3.92361
5.134, 3.9105
5.135, 3.9213
5.136, 3.92674
5.137, 3.92679
5.138, 3.92671
5.139, 3.92672
5.14, 3.92679
5.141, 3.92688
5.142, 3.92694
5.143, 3.9168
5.144, 3.93187
5.145, 3.93669
5.146, 3.9366
5.147, 3.93659
5.148, 3.97077
5.149, 3.96419
5.15, 3.94308
5.151, 3.93484
5.152, 3.94707
5.153, 3.94983
5.154, 3.95026
5.155, 3.95036
5.156, 3.95044
5.157, 3.95054
5.158, 3.95067
5.159, 3.95076
5.16, 3.93329
5.161, 3.94918
5.162, 3.95149
5.163, 3.95145
5.164, 3.95147
5.165, 3.95155
5.166, 3.97216
5.167, 3.92767
5.168, 3.94532
5.169, 3.95003
5.17, 3.95044
5.171, 3.95065
5.172, 3.95087
5.173, 3.95109
5.174, 3.95129
5.175, 3.95148
5.176, 3.9516
5.177, 3.94191
5.178, 3.96428
5.179, 3.96709
5.18, 3.96726
5.181, 3.96963
5.182, 3.96907
5.183, 3.96912
5.184, 3.93046
5.185, 3.95127
5.186, 3.95484
5.187, 3.95587
5.188, 3.95589
5.189, 3.95596
5.19, 3.95737
5.191, 3.95778
5.192, 3.98596
5.193, 3.96352
5.194, 3.97391
