sim_time, wheelchair?world_pose/position/x
3.797, 7.15052
3.798, 7.15371
3.799, 7.15685
3.8, 7.16003
3.801, 7.16322
3.802, 7.16641
3.803, 7.16961
3.804, 7.1728
3.805, 7.17599
3.806, 7.17918
3.807, 7.18238
3.808, 7.18559
3.809, 7.18875
3.81, 7.19196
3.811, 7.19517
3.812, 7.19839
3.813, 7.20161
3.814, 7.20483
3.815, 7.20805
3.816, 7.21127
3.817, 7.21447
3.818, 7.21769
3.819, 7.22089
3.82, 7.22411
3.821, 7.22733
3.822, 7.23057
3.823, 7.23381
3.824, 7.23705
3.825, 7.24029
3.826, 7.24353
3.827, 7.24678
3.828, 7.24999
3.829, 7.25324
3.83, 7.25644
3.831, 7.25969
3.832, 7.26294
3.833, 7.26621
3.834, 7.26947
3.835, 7.27273
3.836, 7.276
3.837, 7.27926
3.838, 7.28252
3.839, 7.28576
3.84, 7.28898
3.841, 7.29224
3.842, 7.29552
3.843, 7.29881
3.844, 7.3021
3.845, 7.30539
3.846, 7.30867
3.847, 7.31196
3.848, 7.31525
3.849, 7.31853
3.85, 7.3218
3.851, 7.3251
3.852, 7.3284
3.853, 7.33171
3.854, 7.33502
3.855, 7.33832
3.856, 7.34163
3.857, 7.34494
3.858, 7.34824
3.859, 7.35155
3.86, 7.35484
3.861, 7.35813
3.862, 7.36143
3.863, 7.36475
3.864, 7.36808
3.865, 7.3714
3.866, 7.37472
3.867, 7.37805
3.868, 7.38137
3.869, 7.38469
3.87, 7.38799
3.871, 7.39128
3.872, 7.3946
3.873, 7.39793
3.874, 7.40127
3.875, 7.4046
3.876, 7.40794
3.877, 7.41128
3.878, 7.41461
3.879, 7.41795
3.88, 7.42126
3.881, 7.42457
3.882, 7.4279
3.883, 7.43126
3.884, 7.43462
3.885, 7.43797
3.886, 7.44135
3.887, 7.44472
3.888, 7.44809
3.889, 7.45146
3.89, 7.45482
3.891, 7.45813
3.892, 7.46149
3.893, 7.46486
3.894, 7.46824
3.895, 7.47162
3.896, 7.475
3.897, 7.47838
3.898, 7.48176
3.899, 7.48514
3.9, 7.48848
3.901, 7.49185
3.902, 7.4952
3.903, 7.49862
3.904, 7.50204
3.905, 7.50545
3.906, 7.50886
3.907, 7.51227
3.908, 7.51568
3.909, 7.5191
3.91, 7.52251
3.911, 7.52587
3.912, 7.52927
3.913, 7.53268
3.914, 7.53608
3.915, 7.53949
3.916, 7.54289
3.917, 7.5463
3.918, 7.5497
3.919, 7.55311
3.92, 7.55652
3.921, 7.55988
3.922, 7.56328
3.923, 7.56669
3.924, 7.57011
3.925, 7.57354
3.926, 7.57696
3.927, 7.58039
3.928, 7.58381
3.929, 7.58724
3.93, 7.59064
3.931, 7.59404
3.932, 7.59745
3.933, 7.60089
3.934, 7.60433
3.935, 7.60779
3.936, 7.61124
3.937, 7.61469
3.938, 7.61815
3.939, 7.6216
3.94, 7.62505
3.941, 7.62847
3.942, 7.63191
3.943, 7.63537
3.944, 7.63882
3.945, 7.64227
3.946, 7.64572
3.947, 7.64917
3.948, 7.65263
3.949, 7.6561
3.95, 7.65957
3.951, 7.66299
3.952, 7.66643
3.953, 7.6699
3.954, 7.67338
3.955, 7.67686
3.956, 7.68035
3.957, 7.68383
3.958, 7.68731
3.959, 7.69079
3.96, 7.69424
3.961, 7.69768
3.962, 7.70116
3.963, 7.70464
3.964, 7.70814
3.965, 7.71163
3.966, 7.71512
3.967, 7.71861
3.968, 7.7221
3.969, 7.72562
3.97, 7.72912
3.971, 7.73259
3.972, 7.73609
3.973, 7.7396
3.974, 7.7431
3.975, 7.74661
3.976, 7.75011
3.977, 7.75362
3.978, 7.75713
3.979, 7.76063
3.98, 7.76411
3.981, 7.76759
3.982, 7.7711
3.983, 7.77462
3.984, 7.77814
3.985, 7.78166
3.986, 7.78518
3.987, 7.7887
3.988, 7.79222
3.989, 7.79572
3.99, 7.79921
3.991, 7.80272
3.992, 7.80623
3.993, 7.80975
3.994, 7.81327
3.995, 7.81678
3.996, 7.8203
3.997, 7.82382
3.998, 7.82733
3.999, 7.83084
4, 7.83437
4.001, 7.83791
4.002, 7.84145
4.003, 7.84499
4.004, 7.84853
4.005, 7.85207
4.006, 7.85561
4.007, 7.85915
4.008, 7.86269
4.009, 7.86621
4.01, 7.86973
4.011, 7.87328
4.012, 7.87684
4.013, 7.88039
4.014, 7.88395
4.015, 7.8875
4.016, 7.89106
4.017, 7.89461
4.018, 7.89814
4.019, 7.90167
4.02, 7.90521
4.021, 7.90877
4.022, 7.91232
4.023, 7.91587
4.024, 7.91943
4.025, 7.92298
4.026, 7.92657
4.027, 7.93015
4.028, 7.9337
4.029, 7.93725
4.03, 7.94083
4.031, 7.9444
4.032, 7.94798
4.033, 7.95156
4.034, 7.95514
4.035, 7.95872
4.036, 7.9623
4.037, 7.96585
4.038, 7.96941
4.039, 7.97298
4.04, 7.97655
4.041, 7.98013
4.042, 7.98371
4.043, 7.98728
4.044, 7.99086
4.045, 7.99444
4.046, 7.998
4.047, 8.00157
4.048, 8.00512
4.049, 8.00869
4.05, 8.01227
4.051, 8.01585
4.052, 8.01943
4.053, 8.02301
4.054, 8.02659
4.055, 8.03017
4.056, 8.03373
4.057, 8.03729
4.058, 8.04087
4.059, 8.04445
4.06, 8.04807
4.061, 8.05167
4.062, 8.05527
4.063, 8.05887
4.064, 8.06248
4.065, 8.06605
4.066, 8.06968
4.067, 8.07327
4.068, 8.07689
4.069, 8.08051
4.07, 8.08413
4.071, 8.08775
4.072, 8.09137
4.073, 8.09499
4.074, 8.09859
4.075, 8.10221
4.076, 8.10581
4.077, 8.10942
4.078, 8.11304
4.079, 8.11666
4.08, 8.12028
4.081, 8.12389
4.082, 8.12751
4.083, 8.13113
4.084, 8.13473
4.085, 8.13835
4.086, 8.14195
4.087, 8.14557
4.088, 8.1492
4.089, 8.15282
4.09, 8.15645
4.091, 8.16008
4.092, 8.1637
4.093, 8.16733
4.094, 8.17097
4.095, 8.17458
4.096, 8.17822
4.097, 8.18187
4.098, 8.18551
4.099, 8.18915
4.1, 8.1928
4.101, 8.19644
4.102, 8.20009
4.103, 8.2037
4.104, 8.20735
4.105, 8.211
4.106, 8.21468
4.107, 8.21835
4.108, 8.22202
4.109, 8.2257
4.11, 8.22937
4.111, 8.23302
4.112, 8.23668
4.113, 8.24035
4.114, 8.24399
4.115, 8.24766
4.116, 8.25132
4.117, 8.25499
4.118, 8.25866
4.119, 8.26232
4.12, 8.26599
4.121, 8.26965
4.122, 8.27331
4.123, 8.27697
4.124, 8.28063
4.125, 8.2843
4.126, 8.28797
4.127, 8.29164
4.128, 8.29531
4.129, 8.29898
4.13, 8.30263
4.131, 8.30629
4.132, 8.30996
4.133, 8.31361
4.134, 8.31728
4.135, 8.32096
4.136, 8.32463
4.137, 8.32831
4.138, 8.33198
4.139, 8.33565
4.14, 8.33933
4.141, 8.34305
4.142, 8.34675
4.143, 8.35045
4.144, 8.35415
4.145, 8.35785
4.146, 8.36155
4.147, 8.36526
4.148, 8.36896
4.149, 8.37263
4.15, 8.37633
4.151, 8.38004
4.152, 8.38373
4.153, 8.38744
4.154, 8.39114
4.155, 8.39485
4.156, 8.39856
4.157, 8.40226
4.158, 8.40594
4.159, 8.40964
4.16, 8.41337
4.161, 8.4171
4.162, 8.42083
4.163, 8.42455
4.164, 8.42828
4.165, 8.43201
4.166, 8.43574
4.167, 8.43943
4.168, 8.44316
4.169, 8.44688
4.17, 8.45059
4.171, 8.45432
4.172, 8.45804
4.173, 8.46176
4.174, 8.46549
4.175, 8.46921
4.176, 8.47292
4.177, 8.47664
4.178, 8.48036
4.179, 8.48406
4.18, 8.48778
4.181, 8.4915
4.182, 8.49522
4.183, 8.49896
4.184, 8.5027
4.185, 8.50642
4.186, 8.51017
4.187, 8.51391
4.188, 8.51763
4.189, 8.52136
4.19, 8.5251
4.191, 8.52884
4.192, 8.53258
4.193, 8.53632
4.194, 8.54006
4.195, 8.54377
4.196, 8.54752
4.197, 8.55127
4.198, 8.55502
4.199, 8.55878
4.2, 8.56255
4.201, 8.56631
4.202, 8.57007
4.203, 8.57384
4.204, 8.57756
4.205, 8.58132
4.206, 8.58508
4.207, 8.58881
4.208, 8.59256
4.209, 8.59631
4.21, 8.60007
4.211, 8.60382
4.212, 8.60758
4.213, 8.6113
4.214, 8.61505
4.215, 8.6188
4.216, 8.62251
4.217, 8.62626
4.218, 8.63001
4.219, 8.63375
4.22, 8.6375
4.221, 8.64125
4.222, 8.64496
4.223, 8.64877
4.224, 8.65256
4.225, 8.65631
4.226, 8.66008
4.227, 8.66385
4.228, 8.66763
4.229, 8.6714
4.23, 8.67518
4.231, 8.67892
4.232, 8.68269
4.233, 8.68646
4.234, 8.69022
4.235, 8.69396
4.236, 8.69772
4.237, 8.70148
4.238, 8.70525
4.239, 8.70901
4.24, 8.71277
4.241, 8.71651
4.242, 8.72027
4.243, 8.724
4.244, 8.72776
4.245, 8.73151
4.246, 8.73529
4.247, 8.73906
4.248, 8.74283
4.249, 8.74659
4.25, 8.75036
4.251, 8.75414
4.252, 8.75791
4.253, 8.76166
4.254, 8.76543
4.255, 8.7692
4.256, 8.77297
4.257, 8.77674
4.258, 8.78051
4.259, 8.78427
4.26, 8.78804
4.261, 8.79184
4.262, 8.79561
4.263, 8.79939
4.264, 8.80317
4.265, 8.80696
4.266, 8.81074
4.267, 8.81452
4.268, 8.81827
4.269, 8.82205
4.27, 8.82582
4.271, 8.8296
4.272, 8.83334
4.273, 8.83711
4.274, 8.84088
4.275, 8.84465
4.276, 8.84842
4.277, 8.85216
4.278, 8.85594
4.279, 8.8597
4.28, 8.8635
4.281, 8.86729
4.282, 8.87107
4.283, 8.87485
4.284, 8.87863
4.285, 8.88242
4.286, 8.88617
4.287, 8.88995
4.288, 8.89372
4.289, 8.89749
4.29, 8.90127
4.291, 8.90502
4.292, 8.90879
4.293, 8.91259
4.294, 8.91637
4.295, 8.92016
4.296, 8.92393
4.297, 8.92772
4.298, 8.93147
4.299, 8.93525
4.3, 8.93902
4.301, 8.94279
4.302, 8.94656
4.303, 8.95033
4.304, 8.95408
4.305, 8.95788
4.306, 8.96167
4.307, 8.96545
4.308, 8.96923
4.309, 8.97302
4.31, 8.97678
4.311, 8.98056
4.312, 8.98434
4.313, 8.98812
4.314, 8.99188
4.315, 8.99565
4.316, 8.99942
4.317, 9.0032
4.318, 9.00699
4.319, 9.01078
4.32, 9.01457
4.321, 9.01836
4.322, 9.02215
4.323, 9.0259
4.324, 9.02968
4.325, 9.03346
4.326, 9.03723
4.327, 9.04101
4.328, 9.04479
4.329, 9.04855
4.33, 9.05232
4.331, 9.05609
4.332, 9.05984
4.333, 9.06361
4.334, 9.06737
4.335, 9.0711
4.336, 9.07485
4.337, 9.0786
4.338, 9.08234
4.339, 9.08614
4.34, 9.08993
4.341, 9.09369
4.342, 9.09747
4.343, 9.10124
4.344, 9.10501
4.345, 9.10879
4.346, 9.11256
4.347, 9.11633
4.348, 9.12009
4.349, 9.12386
4.35, 9.12763
4.351, 9.13138
4.352, 9.13513
4.353, 9.13889
4.354, 9.14265
4.355, 9.14637
4.356, 9.15012
4.357, 9.15386
4.358, 9.15768
4.359, 9.16143
4.36, 9.1652
4.361, 9.16896
4.362, 9.17273
4.363, 9.1765
4.364, 9.18026
4.365, 9.184
4.366, 9.18775
4.367, 9.19151
4.368, 9.19526
4.369, 9.19902
4.37, 9.20275
4.371, 9.2065
4.372, 9.21025
4.373, 9.214
4.374, 9.21778
4.375, 9.22155
4.376, 9.22531
4.377, 9.22908
4.378, 9.23279
4.379, 9.23654
4.38, 9.24029
4.381, 9.24404
4.382, 9.24779
4.383, 9.25154
4.384, 9.25527
4.385, 9.25901
4.386, 9.2628
4.387, 9.26658
4.388, 9.27032
4.389, 9.27408
4.39, 9.27784
4.391, 9.2816
4.392, 9.28536
4.393, 9.2891
4.394, 9.29284
4.395, 9.29659
4.396, 9.30034
4.397, 9.30404
4.398, 9.30778
4.399, 9.31151
4.4, 9.31524
4.401, 9.31898
4.402, 9.32271
4.403, 9.32642
4.404, 9.33014
4.405, 9.33387
4.406, 9.3376
4.407, 9.34133
4.408, 9.34507
4.409, 9.34882
4.41, 9.35256
4.411, 9.35631
4.412, 9.36002
4.413, 9.36375
4.414, 9.36748
4.415, 9.37124
4.416, 9.37496
4.417, 9.37869
4.418, 9.38243
4.419, 9.38616
4.42, 9.3899
4.421, 9.39364
4.422, 9.39735
4.423, 9.40107
4.424, 9.40479
4.425, 9.4085
4.426, 9.41223
4.427, 9.41595
4.428, 9.4197
4.429, 9.42344
4.43, 9.42717
4.431, 9.43088
4.432, 9.4346
4.433, 9.43827
4.434, 9.44201
4.435, 9.44572
4.436, 9.44943
4.437, 9.45314
4.438, 9.45685
4.439, 9.46056
4.44, 9.46425
4.441, 9.46795
4.442, 9.47165
4.443, 9.47535
4.444, 9.47905
4.445, 9.48275
4.446, 9.48644
4.447, 9.49014
4.448, 9.49384
4.449, 9.49753
4.45, 9.50126
4.451, 9.50498
4.452, 9.5087
4.453, 9.5124
4.454, 9.51609
4.455, 9.51976
4.456, 9.52344
4.457, 9.52713
4.458, 9.53081
4.459, 9.53451
4.46, 9.53821
4.461, 9.54191
4.462, 9.54558
4.463, 9.54925
4.464, 9.55293
4.465, 9.55661
4.466, 9.56029
4.467, 9.56397
4.468, 9.56765
4.469, 9.57132
4.47, 9.575
4.471, 9.57868
4.472, 9.58235
4.473, 9.58602
4.474, 9.58969
4.475, 9.59335
4.476, 9.59701
4.477, 9.60067
4.478, 9.6043
4.479, 9.608
4.48, 9.61167
4.481, 9.6153
4.482, 9.61895
4.483, 9.62261
4.484, 9.62626
4.485, 9.62991
4.486, 9.63359
4.487, 9.63725
4.488, 9.64094
4.489, 9.64463
4.49, 9.6483
4.491, 9.65198
4.492, 9.65565
4.493, 9.6593
4.494, 9.66296
4.495, 9.66662
4.496, 9.67028
4.497, 9.67395
4.498, 9.67761
4.499, 9.68123
4.5, 9.68488
4.501, 9.68848
4.502, 9.69211
4.503, 9.69574
4.504, 9.69937
4.505, 9.70304
4.506, 9.7067
4.507, 9.71035
4.508, 9.71399
4.509, 9.71765
4.51, 9.7213
4.511, 9.72491
4.512, 9.72854
4.513, 9.73218
4.514, 9.73581
4.515, 9.73944
4.516, 9.74307
4.517, 9.74674
4.518, 9.75041
4.519, 9.75405
4.52, 9.7577
4.521, 9.76135
4.522, 9.76498
4.523, 9.76861
4.524, 9.77225
4.525, 9.77589
4.526, 9.77952
4.527, 9.78316
4.528, 9.78676
4.529, 9.79039
4.53, 9.79398
4.531, 9.79759
4.532, 9.80119
4.533, 9.8048
4.534, 9.80844
4.535, 9.81207
4.536, 9.81571
4.537, 9.81931
4.538, 9.82293
4.539, 9.82655
4.54, 9.8302
4.541, 9.83381
4.542, 9.83743
4.543, 9.84105
4.544, 9.84467
4.545, 9.8483
4.546, 9.85192
4.547, 9.85554
4.548, 9.85914
4.549, 9.86275
4.55, 9.86636
4.551, 9.86995
4.552, 9.87355
4.553, 9.87715
4.554, 9.88078
4.555, 9.8844
4.556, 9.88799
4.557, 9.89162
4.558, 9.89523
4.559, 9.89884
4.56, 9.90243
4.561, 9.90602
4.562, 9.90962
4.563, 9.91326
4.564, 9.91688
4.565, 9.9205
4.566, 9.92412
4.567, 9.92772
4.568, 9.93133
4.569, 9.93494
4.57, 9.93852
4.571, 9.94211
4.572, 9.9457
4.573, 9.94929
4.574, 9.95288
4.575, 9.95647
4.576, 9.96007
4.577, 9.96368
4.578, 9.96729
4.579, 9.9709
4.58, 9.97451
4.581, 9.97809
4.582, 9.98169
4.583, 9.98528
4.584, 9.98888
4.585, 9.99247
4.586, 9.99605
4.587, 9.99963
4.588, 10.0032
4.589, 10.0068
4.59, 10.0104
4.591, 10.0139
4.592, 10.0175
4.593, 10.0212
4.594, 10.0248
4.595, 10.0284
4.596, 10.0319
4.597, 10.0355
4.598, 10.0391
4.599, 10.0427
4.6, 10.0463
4.601, 10.0499
4.602, 10.0535
4.603, 10.0571
4.604, 10.0606
4.605, 10.0642
4.606, 10.0678
4.607, 10.0713
4.608, 10.0749
4.609, 10.0785
4.61, 10.082
4.611, 10.0856
4.612, 10.0892
4.613, 10.0928
4.614, 10.0963
4.615, 10.0999
4.616, 10.1035
4.617, 10.107
4.618, 10.1106
4.619, 10.1142
4.62, 10.1178
4.621, 10.1213
4.622, 10.1249
4.623, 10.1285
4.624, 10.132
4.625, 10.1356
4.626, 10.1392
4.627, 10.1427
4.628, 10.1463
4.629, 10.1499
4.63, 10.1535
4.631, 10.157
4.632, 10.1606
4.633, 10.1642
4.634, 10.1677
4.635, 10.1713
4.636, 10.1748
4.637, 10.1784
4.638, 10.182
4.639, 10.1856
4.64, 10.1891
4.641, 10.1926
4.642, 10.1962
4.643, 10.1998
4.644, 10.2033
4.645, 10.2069
4.646, 10.2105
4.647, 10.2141
4.648, 10.2176
4.649, 10.2212
4.65, 10.2248
4.651, 10.2283
4.652, 10.2318
4.653, 10.2354
4.654, 10.2389
4.655, 10.2424
4.656, 10.246
4.657, 10.2496
4.658, 10.2531
4.659, 10.2567
4.66, 10.2602
4.661, 10.2638
4.662, 10.2673
4.663, 10.2709
4.664, 10.2744
4.665, 10.2779
4.666, 10.2815
4.667, 10.285
4.668, 10.2886
4.669, 10.2922
4.67, 10.2957
4.671, 10.2993
4.672, 10.3028
4.673, 10.3063
4.674, 10.3099
4.675, 10.3134
4.676, 10.3169
4.677, 10.3205
4.678, 10.324
4.679, 10.3276
4.68, 10.3311
4.681, 10.3347
4.682, 10.3382
4.683, 10.3417
4.684, 10.3453
4.685, 10.3488
4.686, 10.3523
4.687, 10.3559
4.688, 10.3594
4.689, 10.363
4.69, 10.3665
4.691, 10.3701
4.692, 10.3736
4.693, 10.3771
4.694, 10.3806
4.695, 10.3842
4.696, 10.3877
4.697, 10.3912
4.698, 10.3948
4.699, 10.3983
4.7, 10.4019
4.701, 10.4054
4.702, 10.4089
4.703, 10.4124
4.704, 10.416
4.705, 10.4195
4.706, 10.423
4.707, 10.4265
4.708, 10.4301
4.709, 10.4337
4.71, 10.4372
4.711, 10.4407
4.712, 10.4442
4.713, 10.4478
4.714, 10.4513
4.715, 10.4548
4.716, 10.4583
4.717, 10.4619
4.718, 10.4654
4.719, 10.469
4.72, 10.4725
4.721, 10.476
4.722, 10.4795
4.723, 10.483
4.724, 10.4865
4.725, 10.4901
4.726, 10.4936
4.727, 10.4971
4.728, 10.5006
4.729, 10.5042
4.73, 10.5077
4.731, 10.5112
4.732, 10.5148
4.733, 10.5183
4.734, 10.5218
4.735, 10.5253
4.736, 10.5288
4.737, 10.5324
4.738, 10.5359
4.739, 10.5394
4.74, 10.5429
4.741, 10.5465
4.742, 10.55
4.743, 10.5535
4.744, 10.557
4.745, 10.5605
4.746, 10.564
4.747, 10.5676
4.748, 10.5711
4.749, 10.5746
4.75, 10.5781
4.751, 10.5816
4.752, 10.5852
4.753, 10.5887
4.754, 10.5922
4.755, 10.5957
4.756, 10.5992
4.757, 10.6027
4.758, 10.6063
4.759, 10.6098
4.76, 10.6133
4.761, 10.6168
4.762, 10.6203
4.763, 10.6238
4.764, 10.6274
4.765, 10.6309
4.766, 10.6344
4.767, 10.6379
4.768, 10.6413
4.769, 10.6449
4.77, 10.6484
4.771, 10.6519
4.772, 10.6554
4.773, 10.659
4.774, 10.6625
4.775, 10.666
4.776, 10.6695
4.777, 10.673
4.778, 10.6765
4.779, 10.68
4.78, 10.6835
4.781, 10.687
4.782, 10.6906
4.783, 10.6941
4.784, 10.6976
4.785, 10.7011
4.786, 10.7046
4.787, 10.7081
4.788, 10.7116
4.789, 10.7151
4.79, 10.7186
4.791, 10.7221
4.792, 10.7256
4.793, 10.7292
4.794, 10.7327
4.795, 10.7362
4.796, 10.7397
4.797, 10.7431
4.798, 10.7466
4.799, 10.7502
4.8, 10.7537
4.801, 10.7572
4.802, 10.7607
4.803, 10.7642
4.804, 10.7677
4.805, 10.7712
4.806, 10.7747
4.807, 10.7782
4.808, 10.7817
4.809, 10.7852
4.81, 10.7888
4.811, 10.7923
4.812, 10.7958
4.813, 10.7993
4.814, 10.8029
4.815, 10.8063
4.816, 10.8098
4.817, 10.8133
4.818, 10.8168
4.819, 10.8204
4.82, 10.8239
4.821, 10.8274
4.822, 10.831
4.823, 10.8345
4.824, 10.838
4.825, 10.8415
4.826, 10.845
4.827, 10.8485
4.828, 10.852
4.829, 10.8555
4.83, 10.859
4.831, 10.8626
4.832, 10.8661
4.833, 10.8697
4.834, 10.8732
4.835, 10.8767
4.836, 10.8802
4.837, 10.8837
4.838, 10.8873
4.839, 10.8908
4.84, 10.8943
4.841, 10.8978
4.842, 10.9014
4.843, 10.9049
4.844, 10.9084
4.845, 10.9119
4.846, 10.9154
4.847, 10.919
4.848, 10.9225
4.849, 10.926
4.85, 10.9295
4.851, 10.9331
4.852, 10.9366
4.853, 10.9401
4.854, 10.9436
4.855, 10.9471
4.856, 10.9507
4.857, 10.9542
4.858, 10.9577
4.859, 10.9613
4.86, 10.9648
4.861, 10.9684
4.862, 10.9719
4.863, 10.9754
4.864, 10.979
4.865, 10.9825
4.866, 10.9861
4.867, 10.9896
4.868, 10.9932
4.869, 10.9967
4.87, 11.0003
4.871, 11.0038
4.872, 11.0074
4.873, 11.0109
4.874, 11.0145
4.875, 11.018
4.876, 11.0215
4.877, 11.0251
4.878, 11.0286
4.879, 11.0322
4.88, 11.0358
4.881, 11.0393
4.882, 11.0429
4.883, 11.0464
4.884, 11.05
4.885, 11.0536
4.886, 11.0571
4.887, 11.0607
4.888, 11.0643
4.889, 11.0678
4.89, 11.0714
4.891, 11.0749
4.892, 11.0785
4.893, 11.0821
4.894, 11.0856
4.895, 11.0892
4.896, 11.0928
4.897, 11.0963
4.898, 11.0999
4.899, 11.1035
4.9, 11.107
4.901, 11.1106
4.902, 11.1142
4.903, 11.1178
4.904, 11.1214
4.905, 11.125
4.906, 11.1285
4.907, 11.1321
4.908, 11.1357
4.909, 11.1393
4.91, 11.1429
4.911, 11.1465
4.912, 11.1501
4.913, 11.1537
4.914, 11.1572
4.915, 11.1608
4.916, 11.1644
4.917, 11.1681
4.918, 11.1716
4.919, 11.1752
4.92, 11.1789
4.921, 11.1825
4.922, 11.1861
4.923, 11.1897
4.924, 11.1933
4.925, 11.1969
4.926, 11.2005
4.927, 11.2041
4.928, 11.2077
4.929, 11.2114
4.93, 11.215
4.931, 11.2186
4.932, 11.2222
4.933, 11.2258
4.934, 11.2295
4.935, 11.2331
4.936, 11.2367
4.937, 11.2403
4.938, 11.244
4.939, 11.2476
4.94, 11.2512
4.941, 11.2548
4.942, 11.2585
4.943, 11.2621
4.944, 11.2657
4.945, 11.2693
4.946, 11.273
4.947, 11.2766
4.948, 11.2803
4.949, 11.284
4.95, 11.2876
4.951, 11.2913
4.952, 11.2949
4.953, 11.2985
4.954, 11.3022
4.955, 11.3059
4.956, 11.3095
4.957, 11.3132
4.958, 11.3169
4.959, 11.3205
4.96, 11.3242
4.961, 11.3279
4.962, 11.3315
4.963, 11.3352
4.964, 11.3389
4.965, 11.3425
4.966, 11.3462
4.967, 11.3499
4.968, 11.3536
4.969, 11.3573
4.97, 11.361
4.971, 11.3646
4.972, 11.3683
4.973, 11.372
4.974, 11.3757
4.975, 11.3794
4.976, 11.3831
4.977, 11.3868
4.978, 11.3905
4.979, 11.3942
4.98, 11.3979
4.981, 11.4016
4.982, 11.4053
4.983, 11.409
4.984, 11.4127
4.985, 11.4165
4.986, 11.4202
4.987, 11.4239
4.988, 11.4276
4.989, 11.4313
4.99, 11.435
4.991, 11.4387
4.992, 11.4425
4.993, 11.4462
4.994, 11.4499
4.995, 11.4537
4.996, 11.4574
4.997, 11.4611
4.998, 11.4648
4.999, 11.4686
5, 11.4723
5.001, 11.476
5.002, 11.4798
5.003, 11.4835
5.004, 11.4873
5.005, 11.491
5.006, 11.4947
5.007, 11.4985
5.008, 11.5022
5.009, 11.506
5.01, 11.5097
5.011, 11.5135
5.012, 11.5172
5.013, 11.521
5.014, 11.5248
5.015, 11.5285
5.016, 11.5322
5.017, 11.536
5.018, 11.5398
5.019, 11.5436
5.02, 11.5473
5.021, 11.5511
5.022, 11.5549
5.023, 11.5587
5.024, 11.5625
5.025, 11.5662
5.026, 11.57
5.027, 11.5738
5.028, 11.5776
5.029, 11.5814
5.03, 11.5852
5.031, 11.589
5.032, 11.5927
5.033, 11.5965
5.034, 11.6003
5.035, 11.6041
5.036, 11.6079
5.037, 11.6117
5.038, 11.6155
5.039, 11.6193
5.04, 11.6232
5.041, 11.6269
5.042, 11.6307
5.043, 11.6346
5.044, 11.6384
5.045, 11.6422
5.046, 11.646
5.047, 11.6498
5.048, 11.6537
5.049, 11.6575
5.05, 11.6613
5.051, 11.6651
5.052, 11.6689
5.053, 11.6728
5.054, 11.6766
5.055, 11.6804
5.056, 11.6843
5.057, 11.6881
5.058, 11.6919
5.059, 11.6958
5.06, 11.6996
5.061, 11.7035
5.062, 11.7073
5.063, 11.7112
5.064, 11.715
5.065, 11.7189
5.066, 11.7227
5.067, 11.7266
5.068, 11.7304
5.069, 11.7343
5.07, 11.7381
5.071, 11.742
5.072, 11.7458
5.073, 11.7497
5.074, 11.7535
5.075, 11.7574
5.076, 11.7612
5.077, 11.7651
5.078, 11.769
5.079, 11.7729
5.08, 11.7768
5.081, 11.7806
5.082, 11.7845
5.083, 11.7884
5.084, 11.7923
5.085, 11.7962
5.086, 11.8
5.087, 11.8039
5.088, 11.8078
5.089, 11.8117
5.09, 11.8156
5.091, 11.8195
5.092, 11.8233
5.093, 11.8272
5.094, 11.8311
5.095, 11.835
5.096, 11.8389
5.097, 11.8428
5.098, 11.8467
5.099, 11.8506
5.1, 11.8544
5.101, 11.8583
5.102, 11.8622
5.103, 11.8661
5.104, 11.87
5.105, 11.8739
5.106, 11.8778
5.107, 11.8817
5.108, 11.8856
5.109, 11.8895
5.11, 11.8934
5.111, 11.8973
5.112, 11.9012
5.113, 11.9051
5.114, 11.909
5.115, 11.9129
5.116, 11.9169
5.117, 11.9208
5.118, 11.9247
5.119, 11.9286
5.12, 11.9326
5.121, 11.9365
5.122, 11.9404
5.123, 11.9443
5.124, 11.9483
5.125, 11.9522
5.126, 11.9561
5.127, 11.9601
5.128, 11.964
5.129, 11.9679
5.13, 11.9719
5.131, 11.9758
5.132, 11.9797
5.133, 11.9836
5.134, 11.9875
5.135, 11.9914
5.136, 11.9954
5.137, 11.9993
5.138, 12.0032
5.139, 12.0071
5.14, 12.0111
5.141, 12.015
5.142, 12.0189
5.143, 12.0228
5.144, 12.0268
5.145, 12.0307
5.146, 12.0346
5.147, 12.0386
5.148, 12.0426
5.149, 12.0465
5.15, 12.0505
5.151, 12.0544
5.152, 12.0583
5.153, 12.0623
5.154, 12.0662
5.155, 12.0702
5.156, 12.0741
5.157, 12.0781
5.158, 12.082
5.159, 12.086
5.16, 12.0899
5.161, 12.0938
5.162, 12.0978
5.163, 12.1017
5.164, 12.1057
5.165, 12.1096
5.166, 12.1136
5.167, 12.1175
5.168, 12.1215
5.169, 12.1254
5.17, 12.1294
5.171, 12.1333
5.172, 12.1373
5.173, 12.1412
5.174, 12.1452
5.175, 12.1491
5.176, 12.1531
5.177, 12.157
5.178, 12.161
5.179, 12.165
5.18, 12.1689
5.181, 12.1729
5.182, 12.1769
5.183, 12.1808
5.184, 12.1848
5.185, 12.1887
5.186, 12.1927
5.187, 12.1966
5.188, 12.2006
5.189, 12.2045
5.19, 12.2085
5.191, 12.2124
5.192, 12.2165
5.193, 12.2204
5.194, 12.2244
5.195, 12.2283
5.196, 12.2323
5.197, 12.2363
5.198, 12.2403
5.199, 12.2443
5.2, 12.2482
5.201, 12.2521
