sim_time, wheelchair?world_angular_velocity/z
3.705, 0.609456
3.706, 0.612661
3.707, 0.610872
3.708, 0.611374
3.709, 0.612272
3.71, 0.614017
3.711, 0.615595
3.712, 0.61706
3.713, 0.663202
3.714, 0.621448
3.715, 0.517961
3.716, 0.586461
3.717, 0.616497
3.718, 0.622413
3.719, 0.62141
3.72, 0.623112
3.721, 0.624257
3.722, 0.626025
3.723, 0.627574
3.724, 0.689141
3.725, 0.644336
3.726, 0.541691
3.727, 0.609752
3.728, 0.618858
3.729, 0.619218
3.73, 0.617941
3.731, 0.618797
3.732, 0.620127
3.733, 0.621459
3.734, 0.621641
3.735, 0.622834
3.736, 0.549022
3.737, 0.570885
3.738, 0.607838
3.739, 0.633049
3.74, 0.633291
3.741, 0.634552
3.742, 0.634901
3.743, 0.636313
3.744, 0.637577
3.745, 0.638726
3.746, 0.496216
3.747, 0.559202
3.748, 0.653394
3.749, 0.610327
3.75, 0.611129
3.751, 0.613598
3.752, 0.616024
3.753, 0.617534
3.754, 0.618819
3.755, 0.618718
3.756, 0.619893
3.757, 0.496241
3.758, 0.572101
3.759, 0.577587
3.76, 0.612453
3.761, 0.566177
3.762, 0.567302
3.763, 0.569275
3.764, 0.571609
3.765, 0.573215
3.766, 0.574648
3.767, 0.475485
3.768, 0.536146
3.769, 0.560515
3.77, 0.580005
3.771, 0.580359
3.772, 0.605454
3.773, 0.554321
3.774, 0.556307
3.775, 0.559648
3.776, 0.560458
3.777, 0.562258
3.778, 0.471933
3.779, 0.569226
3.78, 0.589399
3.781, 0.611177
3.782, 0.616146
3.783, 0.636774
3.784, 0.58027
3.785, 0.578229
3.786, 0.581273
3.787, 0.583296
3.788, 0.473695
3.789, 0.54644
3.79, 0.571807
3.791, 0.581409
3.792, 0.590314
3.793, 0.595804
3.794, 0.619783
3.795, 0.56988
3.796, 0.560508
3.797, 0.552538
3.798, 0.556258
3.799, 0.46717
3.8, 0.55349
3.801, 0.581981
3.802, 0.58872
3.803, 0.590347
3.804, 0.593745
3.805, 0.60267
3.806, 0.556967
3.807, 0.541547
3.808, 0.508324
3.809, 0.408004
3.81, 0.481139
3.811, 0.527548
3.812, 0.542408
3.813, 0.540352
3.814, 0.542936
3.815, 0.546241
3.816, 0.549364
3.817, 0.55201
3.818, 0.503506
3.819, 0.399202
3.82, 0.423917
3.821, 0.441349
3.822, 0.477461
3.823, 0.484837
3.824, 0.487047
3.825, 0.491289
3.826, 0.493738
3.827, 0.497451
3.828, 0.506408
3.829, 0.459295
3.83, 0.368587
3.831, 0.38797
3.832, 0.400035
3.833, 0.427232
3.834, 0.418107
3.835, 0.420956
3.836, 0.425657
3.837, 0.429914
3.838, 0.432112
3.839, 0.443519
3.84, 0.31128
3.841, 0.388626
3.842, 0.373886
3.843, 0.386992
3.844, 0.384524
3.845, 0.387054
3.846, 0.390014
3.847, 0.394063
3.848, 0.397642
3.849, 0.409807
3.85, 0.263652
3.851, 0.296196
3.852, 0.244519
3.853, 0.24619
3.854, 0.251288
3.855, 0.25409
3.856, 0.258105
3.857, 0.26209
3.858, 0.265951
3.859, 0.269649
3.86, 0.176782
3.861, 0.224596
3.862, 0.206675
3.863, 0.237705
3.864, 0.250195
3.865, 0.254034
3.866, 0.258828
3.867, 0.2622
3.868, 0.266132
3.869, 0.269843
3.87, 0.161567
3.871, 0.21646
3.872, 0.196544
3.873, 0.223054
3.874, 0.239813
3.875, 0.243983
3.876, 0.248087
3.877, 0.252475
3.878, 0.256411
3.879, 0.260139
3.88, 0.148546
3.881, 0.202027
3.882, 0.185539
3.883, 0.206183
3.884, 0.206626
3.885, 0.210105
3.886, 0.226257
3.887, 0.172981
3.888, 0.165917
3.889, 0.176621
3.89, 0.185248
3.891, 0.0897106
3.892, 0.1136
3.893, 0.112387
3.894, 0.14978
3.895, 0.15685
3.896, 0.159688
3.897, 0.164198
3.898, 0.168317
3.899, 0.171948
3.9, 0.0522952
3.901, 0.115297
3.902, 0.125254
3.903, 0.130523
3.904, 0.0900664
3.905, 0.0857817
3.906, 0.0951526
3.907, 0.102658
3.908, 0.10757
3.909, 0.111683
3.91, 0.11554
3.911, 0.0231283
3.912, 0.0469629
3.913, 0.0417002
3.914, 0.0446272
3.915, 0.0481744
3.916, 0.0519758
3.917, 0.0556696
3.918, 0.0594631
3.919, 0.0628386
3.92, 0.0660819
3.921, -0.0231778
3.922, 0.0188662
3.923, 0.00316074
3.924, 0.0311025
3.925, 0.0428761
3.926, 0.0467032
3.927, 0.0509765
3.928, 0.0548243
3.929, 0.0582884
3.93, -0.0540267
3.931, 0.0157481
3.932, 0.00386109
3.933, 0.0263755
3.934, 0.0451834
3.935, 0.0546339
3.936, 0.0140396
3.937, 0.00940585
3.938, 0.0185978
3.939, 0.025462
3.94, 0.0298965
3.941, -0.0567332
3.942, -0.0346019
3.943, -0.0340154
3.944, -0.0309946
3.945, -0.0274776
3.946, -0.0229231
3.947, -0.0193327
3.948, -0.0159186
3.949, -0.0107312
3.95, -0.0336885
3.951, -0.127816
3.952, -0.0692029
3.953, -0.0935967
3.954, -0.0549147
3.955, -0.0440333
3.956, -0.0405878
3.957, -0.0363095
3.958, -0.0324765
3.959, -0.0281093
3.96, -0.138273
3.961, -0.0599706
3.962, -0.0811728
3.963, -0.0485365
3.964, -0.0320869
3.965, -0.028098
3.966, -0.0237214
3.967, -0.0188494
3.968, -0.0154369
3.969, -0.0147248
3.97, 0.0104684
3.971, -0.111813
3.972, -0.0539619
3.973, -0.0459679
3.974, -0.0441766
3.975, -0.0416931
3.976, -0.0376165
3.977, -0.0346038
3.978, -0.0317328
3.979, -0.0289809
3.98, -0.128433
3.981, -0.078671
3.982, -0.0958488
3.983, -0.0594971
3.984, -0.048622
3.985, -0.0453564
3.986, -0.0412914
3.987, -0.0376582
3.988, -0.0333475
3.989, 0.00993218
3.99, -0.109075
3.991, -0.063987
3.992, -0.0415531
3.993, -0.0398151
3.994, -0.0374625
3.995, -0.0345717
3.996, -0.0306258
3.997, -0.0278828
3.998, -0.0252578
3.999, -0.0137618
4, -0.128769
4.001, -0.0610936
4.002, -0.0434357
4.003, -0.0432866
4.004, -0.0421002
4.005, -0.0387189
4.006, -0.0361123
4.007, -0.033589
4.008, -0.0311433
4.009, -0.0116155
4.01, -0.128436
4.011, -0.0515572
4.012, -0.0361725
4.013, -0.0352703
4.014, -0.0343257
4.015, -0.0321302
4.016, -0.029637
4.017, -0.0263353
4.018, 0.00664381
4.019, -0.114652
4.02, -0.0644474
4.021, -0.0391391
4.022, -0.0376159
4.023, -0.0355659
4.024, -0.0329694
4.025, -0.0303528
4.026, -0.0364055
4.027, -0.012265
4.028, 0.0208396
4.029, -0.10066
4.03, -0.0395939
4.031, -0.0255776
4.032, -0.0243405
4.033, -0.0224511
4.034, -0.0193887
4.035, -0.0169591
4.036, -0.0146173
4.037, 0.0213662
4.038, -0.0965434
4.039, -0.0495561
4.04, -0.0239324
4.041, -0.0221761
4.042, -0.019614
4.043, -0.0171652
4.044, -0.0147253
4.045, -0.0123888
4.046, 0.0234037
4.047, -0.0263282
4.048, -0.0914347
4.049, -0.0264204
4.05, -0.00272416
4.051, -0.00185141
4.052, -0.000531297
4.053, 0.00138259
4.054, 0.00332693
4.055, 0.00548817
4.056, 0.0198153
4.057, -0.090187
4.058, -0.0472218
4.059, -0.0133859
4.06, -0.0211176
4.061, 0.0110801
4.062, 0.0191918
4.063, 0.0182861
4.064, 0.0180747
4.065, 0.0557281
4.066, -0.0124589
4.067, -0.0648959
4.068, 0.00369755
4.069, 0.0170346
4.07, 0.0165579
4.071, 0.0175593
4.072, 0.0193411
4.073, 0.0211814
4.074, 0.0666696
4.075, 0.0150395
4.076, -0.0566648
4.077, 0.00305455
4.078, 0.0267309
4.079, 0.0271846
4.08, 0.0282312
4.081, 0.0300065
4.082, 0.0318035
4.083, 0.0335171
4.084, 0.0542733
4.085, 0.00309468
4.086, -0.0460484
4.087, 0.0130502
4.088, 0.0337373
4.089, 0.0341881
4.09, 0.0353213
4.091, 0.0369386
4.092, 0.0385678
4.093, 0.0664088
4.094, 0.0288688
4.095, -0.0322851
4.096, 0.0268118
4.097, 0.061739
4.098, 0.0647709
4.099, 0.0635969
4.1, 0.0636682
4.101, 0.0642445
4.102, 0.0655161
4.103, 0.0850062
4.104, 0.0309343
4.105, -0.0199373
4.106, 0.0460693
4.107, 0.0504535
4.108, 0.050302
4.109, 0.0504131
4.11, 0.051861
4.111, 0.118213
4.112, 0.0616871
4.113, 0.0459754
4.114, -0.00346357
4.115, 0.0576911
4.116, 0.06833
4.117, 0.0672215
4.118, 0.0678519
4.119, 0.0690648
4.12, 0.0703294
4.121, 0.0972144
4.122, 0.0487231
4.123, -0.0153753
4.124, 0.0425554
4.125, 0.0604427
4.126, 0.0598692
4.127, 0.0608124
4.128, 0.0622881
4.129, 0.0638033
4.13, 0.0983759
4.131, 0.0440835
4.132, 0.0260037
4.133, 0.00014516
4.134, 0.0580291
4.135, 0.0701572
4.136, 0.0699172
4.137, 0.070542
4.138, 0.0708623
4.139, 0.104455
4.14, 0.0600102
4.141, -0.0249594
4.142, 0.0384224
4.143, 0.0520837
4.144, 0.0517375
4.145, 0.0522875
4.146, 0.052925
4.147, 0.0545365
4.148, 0.0560985
4.149, 0.0881006
4.15, 0.0332855
4.151, 0.0259276
4.152, 0.00872113
4.153, 0.0589708
4.154, 0.0611165
4.155, 0.0606804
4.156, 0.0616352
4.157, 0.0628387
4.158, 0.103584
4.159, 0.0457614
4.16, -0.0282505
4.161, 0.0395325
4.162, 0.0444002
4.163, 0.0431596
4.164, 0.0435828
4.165, 0.044936
4.166, 0.0465131
4.167, 0.100982
4.168, 0.0425417
4.169, 0.0350643
4.17, -0.000310895
4.171, 0.0520207
4.172, 0.0536719
4.173, 0.0536636
4.174, 0.0544668
4.175, 0.0556579
4.176, 0.101094
4.177, 0.0487037
4.178, 0.0344944
4.179, -0.00884227
4.18, 0.0520073
4.181, 0.0553381
4.182, 0.05465
4.183, 0.051057
4.184, 0.0643612
4.185, 0.114342
4.186, 0.0569108
4.187, 0.0457347
4.188, -0.0132698
4.189, 0.0460591
4.19, 0.047571
4.191, 0.0467789
4.192, 0.046666
4.193, 0.0477323
4.194, 0.0488985
4.195, 0.0808738
4.196, 0.0256722
4.197, 0.0222938
4.198, -0.0184175
4.199, 0.0275226
4.2, 0.0308868
4.201, 0.0297747
4.202, 0.0300047
4.203, 0.0310521
4.204, 0.0919013
4.205, 0.0341805
4.206, 0.0334173
4.207, -0.0218187
4.208, 0.0309
4.209, 0.0319369
4.21, 0.0312321
4.211, 0.0317418
4.212, 0.0328835
4.213, 0.0831768
4.214, 0.0264114
4.215, 0.021717
4.216, -0.0306434
4.217, 0.0280778
4.218, 0.0294556
4.219, 0.0287422
4.22, 0.0292458
4.221, 0.0300942
4.222, 0.0755385
4.223, 0.00972239
4.224, 0.00233763
4.225, -0.065596
4.226, -0.0137692
4.227, -0.0114396
4.228, -0.0118876
4.229, -0.011153
4.23, -0.00992258
4.231, 0.0610857
4.232, 0.00529544
4.233, 0.00422507
4.234, 0.00506168
4.235, -0.0412207
4.236, 0.00416372
4.237, 0.00509909
4.238, 0.00417976
4.239, 0.00450382
4.24, 0.00537567
4.241, 0.0433599
4.242, -0.00683064
4.243, -0.0781068
4.244, -0.0149079
4.245, -0.0123817
4.246, -0.0146327
4.247, -0.00862125
4.248, -0.00605257
4.249, 0.0655181
4.25, 0.00369494
4.251, 0.000675203
4.252, 0.00219618
4.253, -0.0549605
4.254, -0.00998437
4.255, -0.00879977
4.256, -0.00934268
4.257, -0.00882337
4.258, -0.00775678
4.259, 0.0366358
4.26, -0.0145474
4.261, -0.0166917
4.262, -0.100524
4.263, -0.0573999
4.264, -0.0543566
4.265, -0.0539641
4.266, -0.0529562
4.267, -0.0515709
4.268, 0.0179409
4.269, -0.0311185
4.27, -0.0319266
4.271, -0.0306904
4.272, -0.0807311
4.273, -0.0384432
4.274, -0.0373799
4.275, -0.0379848
4.276, -0.0376706
4.277, 0.0219219
4.278, -0.0304582
4.279, -0.0384495
4.28, -0.116602
4.281, -0.06814
4.282, -0.0645632
4.283, -0.0647716
4.284, -0.0642944
4.285, -0.0629055
4.286, 0.010117
4.287, -0.0399142
4.288, -0.0411441
4.289, -0.0399199
4.29, -0.0397811
4.291, -0.0776274
4.292, -0.0448479
4.293, -0.0450709
4.294, -0.0417904
4.295, -0.0408239
4.296, 0.0140246
4.297, -0.0238412
4.298, -0.13265
4.299, -0.0743106
4.3, -0.071057
4.301, -0.0716865
4.302, -0.0708211
4.303, -0.0691052
4.304, 0.00784123
4.305, -0.0474251
4.306, -0.0568051
4.307, -0.0570176
4.308, -0.0558315
4.309, -0.0559016
4.31, -0.09077
4.311, -0.0686552
4.312, -0.0678498
4.313, -0.0684897
4.314, -0.00194679
4.315, -0.0422875
4.316, -0.043744
4.317, -0.14026
4.318, -0.093586
4.319, -0.0896065
4.32, -0.0906641
4.321, -0.0907338
4.322, -0.0894381
4.323, -0.00747687
4.324, -0.0493601
4.325, -0.0505417
4.326, -0.0493558
4.327, -0.0491088
4.328, -0.0496038
4.329, -0.0840592
4.33, -0.0678598
4.331, -0.0672539
4.332, 0.00719193
4.333, -0.038687
4.334, -0.0407366
4.335, -0.149323
4.336, -0.0838182
4.337, -0.0816517
4.338, -0.0829117
4.339, -0.0846014
4.34, -0.0750411
4.341, 0.00777972
4.342, -0.0349513
4.343, -0.0369733
4.344, -0.0360191
4.345, -0.0360536
4.346, -0.03701
4.347, -0.0869762
4.348, -0.0696582
4.349, -0.0686727
4.35, -0.0689812
4.351, -0.00550708
4.352, -0.0420881
4.353, -0.0433124
4.354, -0.0427503
4.355, -0.126694
4.356, -0.0766046
4.357, -0.0752025
4.358, -0.0769084
4.359, 0.0238197
4.36, -0.0232978
4.361, -0.0251567
4.362, -0.0242739
4.363, -0.0248736
4.364, -0.0260515
4.365, -0.104014
4.366, -0.0705384
4.367, -0.0695424
4.368, -0.0706067
4.369, -0.0703956
4.37, -0.0204339
4.371, -0.0516361
4.372, -0.0524556
4.373, -0.05174
4.374, -0.12759
4.375, -0.104418
4.376, -0.102458
4.377, -0.1019
4.378, -0.00186695
4.379, -0.052366
4.38, -0.053537
4.381, -0.0515114
4.382, -0.0510266
4.383, -0.0514908
4.384, -0.112661
4.385, -0.082711
4.386, -0.0808015
4.387, -0.0811177
4.388, 0.00136544
4.389, -0.0290727
4.39, -0.0304472
4.391, -0.029241
4.392, -0.0292869
4.393, -0.124949
4.394, -0.0920448
4.395, -0.0901663
4.396, -0.0907948
4.397, -0.00684152
4.398, -0.0500671
4.399, -0.0510604
4.4, -0.0495561
4.401, -0.0492768
4.402, -0.0498385
4.403, -0.114324
4.404, -0.0800608
4.405, -0.0785254
4.406, 0.00156537
4.407, -0.0451361
4.408, -0.0486664
4.409, -0.0446083
4.41, -0.0551414
4.411, -0.0577937
4.412, -0.144907
4.413, -0.106058
4.414, -0.104229
4.415, -0.106568
4.416, -0.0154763
4.417, -0.0456034
4.418, -0.0474828
4.419, -0.0466874
4.42, -0.0468086
4.421, -0.0475627
4.422, -0.126695
4.423, -0.0963197
4.424, -0.0947732
4.425, -0.00530295
4.426, -0.0897877
4.427, -0.0830262
4.428, -0.0790712
4.429, -0.0863429
4.43, -0.0873379
4.431, -0.170729
4.432, -0.108273
4.433, 0.0345587
4.434, -0.0692849
4.435, -0.0163931
4.436, -0.0142692
4.437, -0.0137513
4.438, -0.0127679
4.439, -0.0132629
4.44, -0.117628
4.441, -0.0796364
4.442, -0.0623628
4.443, -0.0600791
4.444, 0.0204923
4.445, -0.002947
4.446, -0.00413129
4.447, -0.00354436
4.448, -0.00373096
4.449, -0.00443322
4.45, -0.00467529
4.451, -0.00777419
4.452, -0.00885187
4.453, -0.109098
4.454, -0.0895279
4.455, -0.0231576
4.456, -0.0397193
4.457, -0.0414718
4.458, -0.0408154
4.459, -0.157093
4.46, -0.106664
4.461, -0.100525
4.462, 0.0207309
4.463, -0.0255075
4.464, -0.0279532
4.465, -0.0262181
4.466, -0.0259802
4.467, -0.0262213
4.468, -0.0271423
4.469, -0.027962
4.47, -0.0287246
4.471, -0.0289345
4.472, -0.0746734
4.473, -0.0641456
4.474, -0.0634956
4.475, -0.02708
4.476, -0.0356711
4.477, -0.0362698
4.478, -0.155003
4.479, -0.09301
4.48, -0.0770579
4.481, 0.0488277
4.482, -0.0129425
4.483, -0.0156932
4.484, -0.0131567
4.485, -0.0128592
4.486, -0.0106392
4.487, -0.0303543
4.488, -0.0354053
4.489, -0.043648
4.49, -0.108864
4.491, -0.08746
4.492, -0.0847713
4.493, -0.00408372
4.494, -0.0370043
4.495, -0.0373895
4.496, -0.0348441
4.497, -0.0343326
4.498, -0.0345362
4.499, -0.115259
4.5, -0.0725217
4.501, 0.044332
4.502, -0.0310297
4.503, -0.0327041
4.504, -0.0302234
4.505, -0.0275163
4.506, -0.0334021
4.507, -0.0347741
4.508, -0.118075
4.509, -0.0727373
4.51, -0.0684074
4.511, 0.0442537
4.512, 0.00181407
4.513, 0.000715592
4.514, 0.00263631
4.515, 0.000593425
4.516, 6.53739e-05
4.517, 6.08868e-05
4.518, -0.00148797
4.519, -0.0698569
4.52, -0.0483071
4.521, -0.0461749
4.522, 0.0340261
4.523, 0.014425
4.524, 0.00351525
4.525, 0.00509766
4.526, 0.00608895
4.527, 0.00547572
4.528, -0.0770971
4.529, -0.0335015
4.53, 0.0777013
4.531, 0.026537
4.532, 0.0235118
4.533, 0.0143351
4.534, 0.0120061
4.535, 0.0142322
4.536, 0.0139927
4.537, -0.0725267
4.538, -0.0240376
4.539, -0.0222556
4.54, -0.0264112
4.541, 0.0849509
4.542, 0.063467
4.543, 0.0601851
4.544, 0.0601805
4.545, 0.0596845
4.546, 0.0595234
4.547, 0.0583717
4.548, -0.0140541
4.549, 0.0186644
4.55, 0.0196967
4.551, 0.0938391
4.552, 0.0608283
4.553, 0.0590413
4.554, 0.0593666
4.555, 0.0608086
4.556, -0.0409833
4.557, 0.00886859
4.558, 0.0263358
4.559, 0.0296581
4.56, 0.120133
4.561, 0.0790994
4.562, 0.0593164
4.563, 0.0606217
4.564, 0.0552081
4.565, 0.0537601
4.566, 0.0538255
4.567, -0.0146128
4.568, 0.0326934
4.569, 0.0340478
4.57, 0.14032
4.571, 0.0991348
4.572, 0.0966725
4.573, 0.0977542
4.574, 0.0973195
4.575, 0.0959249
4.576, 0.000649217
4.577, 0.0471229
4.578, 0.0505981
4.579, 0.0486877
4.58, 0.0510347
4.581, 0.124657
4.582, 0.102918
4.583, 0.100992
4.584, 0.102604
4.585, 0.102126
4.586, 0.0234888
4.587, 0.0633823
4.588, 0.0655903
4.589, 0.0649164
4.59, 0.148242
4.591, 0.107762
4.592, 0.10562
4.593, 0.104901
4.594, 0.104618
4.595, 0.00493511
4.596, 0.051565
4.597, 0.0531696
4.598, 0.0521896
4.599, 0.0525291
4.6, 0.0536284
4.601, 0.134177
4.602, 0.109417
4.603, 0.107628
4.604, 0.108631
4.605, 0.109363
4.606, 0.0454307
4.607, 0.0861161
4.608, 0.0868121
4.609, 0.0868946
4.61, 0.171401
4.611, 0.128721
4.612, 0.126418
4.613, 0.113827
4.614, 0.0273986
4.615, 0.0911661
4.616, 0.0868184
4.617, 0.109245
4.618, 0.118011
4.619, 0.116234
4.62, 0.210032
4.621, 0.172166
4.622, 0.169435
4.623, 0.169841
4.624, 0.165968
4.625, 0.0925673
4.626, 0.136677
4.627, 0.148644
4.628, 0.149417
4.629, 0.147829
4.63, 0.148129
4.631, 0.221553
4.632, 0.192782
4.633, 0.190875
4.634, 0.0937448
4.635, 0.149698
4.636, 0.148683
4.637, 0.162091
4.638, 0.16463
4.639, 0.163761
4.64, 0.252884
4.641, 0.211871
4.642, 0.210164
4.643, 0.201026
4.644, 0.103732
4.645, 0.170117
4.646, 0.171476
4.647, 0.169099
4.648, 0.168227
4.649, 0.168137
4.65, 0.168174
4.651, 0.245364
4.652, 0.213029
4.653, 0.106265
4.654, 0.173678
4.655, 0.175728
4.656, 0.170221
4.657, 0.184015
4.658, 0.187009
4.659, 0.183948
4.66, 0.192723
4.661, 0.272155
4.662, 0.239555
4.663, 0.149501
4.664, 0.205332
4.665, 0.206554
4.666, 0.203805
4.667, 0.208799
4.668, 0.209774
4.669, 0.20825
4.67, 0.210994
4.671, 0.292442
4.672, 0.260033
4.673, 0.176277
4.674, 0.231213
4.675, 0.232014
4.676, 0.230559
4.677, 0.229621
4.678, 0.229406
4.679, 0.22842
4.68, 0.230635
4.681, 0.311556
4.682, 0.188239
4.683, 0.244979
4.684, 0.24748
4.685, 0.24609
4.686, 0.244459
4.687, 0.247408
4.688, 0.248518
4.689, 0.246789
4.69, 0.249484
4.691, 0.24997
4.692, 0.221576
4.693, 0.253552
4.694, 0.261133
4.695, 0.260831
4.696, 0.260225
4.697, 0.263089
4.698, 0.263489
4.699, 0.261476
4.7, 0.264204
4.701, 0.240214
4.702, 0.288136
4.703, 0.309205
4.704, 0.309874
4.705, 0.309035
4.706, 0.308844
4.707, 0.308361
4.708, 0.307599
4.709, 0.305736
4.71, 0.307828
4.711, 0.192167
4.712, 0.249916
4.713, 0.29945
4.714, 0.278347
4.715, 0.276747
4.716, 0.276732
4.717, 0.282861
4.718, 0.283925
4.719, 0.280902
4.72, 0.286225
4.721, 0.198807
4.722, 0.34135
4.723, 0.305026
4.724, 0.301309
4.725, 0.302279
4.726, 0.301521
4.727, 0.305493
4.728, 0.305787
4.729, 0.302568
4.73, 0.209252
4.731, 0.299514
4.732, 0.305161
4.733, 0.364492
4.734, 0.337635
4.735, 0.336417
4.736, 0.336524
4.737, 0.340608
4.738, 0.340782
4.739, 0.222077
4.74, 0.29376
4.741, 0.298903
4.742, 0.297329
4.743, 0.365292
4.744, 0.334808
4.745, 0.333663
4.746, 0.335134
4.747, 0.335487
4.748, 0.335087
4.749, 0.331719
4.75, 0.267956
4.751, 0.315287
4.752, 0.315918
4.753, 0.315151
4.754, 0.37334
4.755, 0.345364
4.756, 0.342178
4.757, 0.348869
4.758, 0.350424
4.759, 0.259322
4.76, 0.342887
4.761, 0.346933
4.762, 0.344549
4.763, 0.417819
4.764, 0.374811
4.765, 0.372663
4.766, 0.373397
4.767, 0.372629
4.768, 0.268557
4.769, 0.336972
4.77, 0.365617
4.771, 0.367175
4.772, 0.365126
4.773, 0.364539
4.774, 0.364982
4.775, 0.397766
4.776, 0.365822
4.777, 0.363821
4.778, 0.269215
4.779, 0.332177
4.78, 0.35388
4.781, 0.355425
4.782, 0.35435
4.783, 0.354524
4.784, 0.422518
4.785, 0.374247
4.786, 0.373496
4.787, 0.266275
4.788, 0.328837
4.789, 0.349175
4.79, 0.359381
4.791, 0.361695
4.792, 0.361271
4.793, 0.361637
4.794, 0.41793
4.795, 0.372475
4.796, 0.370291
4.797, 0.281871
4.798, 0.347521
4.799, 0.352968
4.8, 0.356876
4.801, 0.357565
4.802, 0.357957
4.803, 0.358599
4.804, 0.359421
4.805, 0.400329
4.806, 0.359572
4.807, 0.28389
4.808, 0.354518
4.809, 0.355185
4.81, 0.355241
4.811, 0.355586
4.812, 0.356326
4.813, 0.356826
4.814, 0.357706
4.815, 0.406394
4.816, 0.269996
4.817, 0.354674
4.818, 0.387065
4.819, 0.392036
4.82, 0.386006
4.821, 0.386137
4.822, 0.388071
4.823, 0.389341
4.824, 0.390164
4.825, 0.307262
4.826, 0.328331
4.827, 0.344227
4.828, 0.345049
4.829, 0.346232
4.83, 0.347231
4.831, 0.348533
4.832, 0.346172
4.833, 0.34841
4.834, 0.349751
4.835, 0.312211
4.836, 0.329663
4.837, 0.338636
4.838, 0.339469
4.839, 0.340708
4.84, 0.34184
4.841, 0.342894
4.842, 0.343594
4.843, 0.344552
4.844, 0.257148
4.845, 0.345614
4.846, 0.322143
4.847, 0.351672
4.848, 0.349934
4.849, 0.35008
4.85, 0.351822
4.851, 0.352977
4.852, 0.353996
4.853, 0.259282
4.854, 0.321289
4.855, 0.378873
4.856, 0.322645
4.857, 0.32198
4.858, 0.324501
4.859, 0.321918
4.86, 0.325714
4.861, 0.327547
4.862, 0.328308
4.863, 0.25284
4.864, 0.346082
4.865, 0.373229
4.866, 0.39997
4.867, 0.356773
4.868, 0.358095
4.869, 0.360657
4.87, 0.361985
4.871, 0.245433
4.872, 0.311089
4.873, 0.341523
4.874, 0.342365
4.875, 0.371648
4.876, 0.317087
4.877, 0.315765
4.878, 0.318561
4.879, 0.314691
4.88, 0.325825
4.881, 0.329126
4.882, 0.276353
4.883, 0.3366
4.884, 0.349403
4.885, 0.369397
4.886, 0.320093
4.887, 0.320394
4.888, 0.322039
4.889, 0.323093
4.89, 0.240521
4.891, 0.305481
4.892, 0.336406
4.893, 0.337012
4.894, 0.338855
4.895, 0.348099
4.896, 0.295268
4.897, 0.289956
4.898, 0.292285
4.899, 0.287711
4.9, 0.244083
4.901, 0.310275
4.902, 0.332067
4.903, 0.331707
4.904, 0.333154
4.905, 0.34611
4.906, 0.29008
4.907, 0.288491
4.908, 0.212078
4.909, 0.273553
4.91, 0.314624
4.911, 0.315741
4.912, 0.317936
4.913, 0.320958
4.914, 0.334476
4.915, 0.262959
4.916, 0.2672
4.917, 0.270836
4.918, 0.222272
4.919, 0.284708
4.92, 0.312315
4.921, 0.313248
4.922, 0.315051
4.923, 0.31736
4.924, 0.324135
4.925, 0.271005
4.926, 0.265565
4.927, 0.209675
4.928, 0.277448
4.929, 0.309079
4.93, 0.309565
4.931, 0.311082
4.932, 0.313256
4.933, 0.323069
4.934, 0.272272
4.935, 0.18419
4.936, 0.247422
4.937, 0.288952
4.938, 0.296561
4.939, 0.298421
4.94, 0.300931
4.941, 0.303422
4.942, 0.305985
4.943, 0.290544
4.944, 0.237641
4.945, 0.192572
4.946, 0.251641
4.947, 0.2911
4.948, 0.289774
4.949, 0.296899
4.95, 0.300287
4.951, 0.302136
4.952, 0.307291
4.953, 0.178589
4.954, 0.225212
4.955, 0.265785
4.956, 0.275264
4.957, 0.277139
4.958, 0.279553
4.959, 0.282231
4.96, 0.284453
4.961, 0.28436
4.962, 0.272651
4.963, 0.181005
4.964, 0.234387
4.965, 0.270416
4.966, 0.271615
4.967, 0.27357
4.968, 0.275624
4.969, 0.277568
4.97, 0.279401
4.971, 0.185621
4.972, 0.198837
4.973, 0.22779
4.974, 0.239538
4.975, 0.241547
4.976, 0.244141
4.977, 0.246308
4.978, 0.248314
4.979, 0.250237
4.98, 0.186145
4.981, 0.188294
4.982, 0.215653
4.983, 0.221263
4.984, 0.224381
4.985, 0.226682
4.986, 0.228641
4.987, 0.230506
4.988, 0.232668
4.989, 0.162573
4.99, 0.207667
4.991, 0.201562
4.992, 0.204137
4.993, 0.206426
4.994, 0.208732
4.995, 0.210721
4.996, 0.212876
4.997, 0.128745
4.998, 0.187778
4.999, 0.217093
5, 0.184562
5.001, 0.198952
5.002, 0.197482
5.003, 0.199494
5.004, 0.201983
5.005, 0.204526
5.006, 0.142957
5.007, 0.203136
5.008, 0.232067
5.009, 0.201578
5.01, 0.192084
5.011, 0.194819
5.012, 0.19708
5.013, 0.199248
5.014, 0.200869
5.015, 0.149496
5.016, 0.21261
5.017, 0.251367
5.018, 0.225261
5.019, 0.167011
5.02, 0.165476
5.021, 0.170064
5.022, 0.173384
5.023, 0.101135
5.024, 0.163335
5.025, 0.204779
5.026, 0.219686
5.027, 0.169546
5.028, 0.163805
5.029, 0.166937
5.03, 0.169576
5.031, 0.171326
5.032, 0.124497
5.033, 0.183572
5.034, 0.22309
5.035, 0.230564
5.036, 0.202057
5.037, 0.159328
5.038, 0.151707
5.039, 0.152164
5.04, 0.154012
5.041, 0.102406
5.042, 0.163973
